Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.763689
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.828665

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.684824 | 0.947204 | 0.794923 | 0.589982 | 0.882775 | 0.702926 | 7545
0.10 | 0.715750 | 0.934739 | 0.810716 | 0.625025 | 0.869243 | 0.724294 | 7124
0.15 | 0.731845 | 0.925573 | 0.817387 | 0.645157 | 0.861320 | 0.735436 | 6899
0.20 | 0.743410 | 0.915124 | 0.820378 | 0.657337 | 0.847026 | 0.738279 | 6715
0.25 | 0.751744 | 0.908708 | 0.822807 | 0.665789 | 0.838278 | 0.740208 | 6594
0.30 | 0.762289 | 0.901192 | 0.825941 | 0.680141 | 0.830218 | 0.746126 | 6449
0.35 | 0.770876 | 0.891842 | 0.826959 | 0.691677 | 0.821250 | 0.749759 | 6311
0.40 | 0.779880 | 0.883960 | 0.828665 | 0.704210 | 0.814982 | 0.754791 | 6183
0.45 | 0.785844 | 0.873144 | 0.827197 | 0.711797 | 0.804430 | 0.754621 | 6061
0.50 | 0.793469 | 0.864161 | 0.827308 | 0.723703 | 0.793487 | 0.756409 | 5941
0.55 | 0.800551 | 0.852796 | 0.825848 | 0.737806 | 0.785589 | 0.760230 | 5811
0.60 | 0.809289 | 0.843263 | 0.825927 | 0.752903 | 0.776647 | 0.763689 | 5684
0.65 | 0.814453 | 0.826398 | 0.820382 | 0.758290 | 0.764262 | 0.760253 | 5535
0.70 | 0.822359 | 0.810449 | 0.816360 | 0.766360 | 0.749260 | 0.756798 | 5376
0.75 | 0.829763 | 0.788084 | 0.808387 | 0.777926 | 0.732505 | 0.753556 | 5181
0.80 | 0.838431 | 0.763886 | 0.799424 | 0.786753 | 0.713818 | 0.747241 | 4970
0.85 | 0.846527 | 0.735105 | 0.786892 | 0.798594 | 0.692864 | 0.740143 | 4737
0.90 | 0.852632 | 0.683043 | 0.758473 | 0.803856 | 0.653516 | 0.718781 | 4370
0.95 | 0.867798 | 0.590834 | 0.703021 | 0.824636 | 0.584259 | 0.681143 | 3714
