Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.770104
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.831111

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.643851 | 0.967369 | 0.773130 | 0.553217 | 0.919643 | 0.683626 | 8196
0.10 | 0.680466 | 0.952154 | 0.793704 | 0.596844 | 0.897244 | 0.712857 | 7633
0.15 | 0.707919 | 0.940605 | 0.807841 | 0.632186 | 0.879531 | 0.733874 | 7248
0.20 | 0.724625 | 0.930522 | 0.814767 | 0.652543 | 0.867273 | 0.743466 | 7005
0.25 | 0.737228 | 0.920623 | 0.818782 | 0.664806 | 0.857951 | 0.747785 | 6812
0.30 | 0.746847 | 0.911824 | 0.821131 | 0.676636 | 0.850688 | 0.752488 | 6660
0.35 | 0.759231 | 0.904675 | 0.825596 | 0.690104 | 0.841065 | 0.757036 | 6500
0.40 | 0.772598 | 0.896242 | 0.829840 | 0.706483 | 0.833243 | 0.763450 | 6328
0.45 | 0.783074 | 0.885426 | 0.831111 | 0.720824 | 0.824581 | 0.768165 | 6168
0.50 | 0.790690 | 0.871861 | 0.829294 | 0.732379 | 0.813278 | 0.769543 | 6015
0.55 | 0.800000 | 0.857195 | 0.827611 | 0.744473 | 0.800002 | 0.770104 | 5845
0.60 | 0.807441 | 0.839413 | 0.823117 | 0.756456 | 0.782787 | 0.768064 | 5671
0.65 | 0.817932 | 0.819432 | 0.818681 | 0.766632 | 0.767276 | 0.765153 | 5465
0.70 | 0.826095 | 0.798533 | 0.812081 | 0.774296 | 0.751048 | 0.760201 | 5273
0.75 | 0.836098 | 0.766819 | 0.799962 | 0.783592 | 0.719983 | 0.747474 | 5003
0.80 | 0.846947 | 0.737489 | 0.788437 | 0.796103 | 0.693406 | 0.738330 | 4750
0.85 | 0.859336 | 0.687626 | 0.763951 | 0.812706 | 0.655549 | 0.722227 | 4365
0.90 | 0.875715 | 0.617415 | 0.724223 | 0.827305 | 0.601515 | 0.691918 | 3846
0.95 | 0.888772 | 0.465811 | 0.611258 | 0.849534 | 0.482653 | 0.607085 | 2859
