Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.760619
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.829247

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.656709 | 0.959120 | 0.779616 | 0.564491 | 0.910884 | 0.689683 | 7967
0.10 | 0.695066 | 0.945188 | 0.801056 | 0.606427 | 0.888280 | 0.716493 | 7418
0.15 | 0.715449 | 0.933822 | 0.810179 | 0.629176 | 0.875965 | 0.729055 | 7120
0.20 | 0.731909 | 0.923373 | 0.816568 | 0.646408 | 0.863276 | 0.736674 | 6882
0.25 | 0.747185 | 0.912374 | 0.821558 | 0.664761 | 0.852778 | 0.745028 | 6661
0.30 | 0.762670 | 0.904858 | 0.827702 | 0.682576 | 0.845672 | 0.753678 | 6472
0.35 | 0.770032 | 0.894959 | 0.827808 | 0.692274 | 0.834428 | 0.755283 | 6340
0.40 | 0.779897 | 0.884693 | 0.828996 | 0.705655 | 0.824577 | 0.759395 | 6188
0.45 | 0.788656 | 0.874244 | 0.829247 | 0.715272 | 0.814459 | 0.760619 | 6047
0.50 | 0.797288 | 0.862328 | 0.828534 | 0.723779 | 0.803854 | 0.760463 | 5900
0.55 | 0.803426 | 0.851146 | 0.826598 | 0.731093 | 0.794888 | 0.760416 | 5779
0.60 | 0.809829 | 0.833731 | 0.821606 | 0.739819 | 0.778032 | 0.757255 | 5616
0.65 | 0.819908 | 0.815399 | 0.817647 | 0.752552 | 0.763112 | 0.756501 | 5425
0.70 | 0.825664 | 0.792667 | 0.808829 | 0.764328 | 0.746009 | 0.754069 | 5237
0.75 | 0.837354 | 0.763520 | 0.798734 | 0.775963 | 0.721512 | 0.746591 | 4974
0.80 | 0.846170 | 0.727039 | 0.782094 | 0.786043 | 0.693362 | 0.735533 | 4687
0.85 | 0.855783 | 0.675527 | 0.755046 | 0.798851 | 0.654705 | 0.717830 | 4306
0.90 | 0.867639 | 0.599633 | 0.709160 | 0.812081 | 0.594996 | 0.684391 | 3770
0.95 | 0.889329 | 0.452246 | 0.599587 | 0.849418 | 0.483881 | 0.610333 | 2774
