threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.7180919639020198,0.9394677661169415,0.8139969148331574,0.6924125265193473,0.9223328132802999,0.7901289135424531,6981
0.1,0.7396175679713176,0.927848575712144,0.8231088944305902,0.7152880039703756,0.9099901448892864,0.8005040406372738,6694
0.15,0.752567836884869,0.9199775112443778,0.8278944261742137,0.7295143491541259,0.9002391412631399,0.8056545682708186,6523
0.2,0.7595509122095743,0.912856071964018,0.8291769512298919,0.7368599982004098,0.8917311042029873,0.8067558662299071,6413
0.25,0.7687649402390438,0.904047976011994,0.8309361812074756,0.7469065863228243,0.8814296390413037,0.8084870194574315,6275
0.3,0.7775968739824162,0.8950524737631185,0.8322007318348145,0.7547089480643088,0.873850523273424,0.8097703459820075,6142
0.35,0.7872978829804967,0.885119940029985,0.8333480370533745,0.7670807828785847,0.862772272583945,0.8120237064158452,5999
0.4,0.7947627954429519,0.8759370314842578,0.833377908531693,0.7737179283968532,0.852422033345066,0.8110977839185746,5881
0.45,0.8015280430630318,0.8650674662668666,0.83208652546192,0.7805850028950555,0.8406994509661869,0.8094222721231672,5759
0.5,0.8089250929697185,0.856071964017991,0.8318310115633252,0.7866686862513009,0.8305616011002711,0.8079034432625715,5647
0.55,0.8167662502263263,0.8453898050974513,0.8308315682843724,0.7951326933663062,0.8202446190279139,0.8073230689134001,5523
0.6,0.823115391739211,0.8328335832083958,0.8279459711224966,0.8020644942457701,0.808504424147703,0.8050740099410288,5399
0.65,0.8306928803206719,0.815592203898051,0.8230732860520095,0.809433865180574,0.7922815527317986,0.8004958710188119,5239
0.7,0.8376442499005173,0.7889805097451275,0.8125844431576916,0.8165678484531753,0.7691924398426306,0.7918126113713845,5026
0.75,0.8445222405271828,0.7685532233883059,0.8047488226059655,0.824497090383618,0.7516044956057594,0.7860003502499439,4856
0.8,0.8528515454941228,0.7342578710644677,0.7891238670694863,0.832231791543493,0.7201114776451809,0.7716764829632822,4594
0.85,0.8583821805392732,0.6860944527736131,0.7626288928236641,0.8379879163906253,0.6773876734126918,0.7483080012412769,4265
0.9,0.8629917045758629,0.6043853073463268,0.7109004739336492,0.8434715158253194,0.6063894371227417,0.7034622824541095,3737
0.95,0.8753699440973364,0.49887556221889057,0.6355497194699774,0.8567501805035024,0.49866982001708465,0.6271427723963621,3041
