threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.6686658669865387,0.9287300999629767,0.7775280898876405,0.6231866277827205,0.9114591946018118,0.7044975604527669,7503
0.1,0.6987323943661972,0.9183635690485006,0.7936330187170052,0.6390093534069129,0.8991918878185012,0.7138896676452627,7100
0.15,0.7142442703800406,0.9115142539800074,0.8009108653220559,0.6481144592782304,0.8897155028757144,0.7194968906475868,6894
0.2,0.7291728874290833,0.9041095890410958,0.8072727272727273,0.6582844348343858,0.8797220165272199,0.7248464749020677,6698
0.25,0.7403846153846154,0.8980007404664939,0.8116111761753388,0.6656623961306769,0.8699638249325475,0.7280612338118152,6552
0.3,0.7479485988543119,0.8942984079970381,0.8146024787117444,0.6708774512133238,0.8648130380756337,0.730964777306888,6459
0.35,0.7580543272267846,0.8885597926693817,0.8181353332197033,0.6806931964604529,0.8570905998843806,0.7351973901331211,6332
0.4,0.7635491606714628,0.8841169937060348,0.8194218066397874,0.6856546846163812,0.8534809233479181,0.7373776504782968,6255
0.45,0.7720013037809648,0.8768974453905961,0.8211128445137806,0.6923637931112624,0.8459140973261728,0.7403625057846729,6136
0.5,0.7809128630705394,0.8709737134394668,0.8234882296315743,0.7004604947956256,0.8408328293031851,0.7447195922020619,6025
0.55,0.785101731965697,0.8643095149944465,0.8228037712573795,0.7031853576453486,0.8281039442686662,0.7429341073845911,5947
0.6,0.7912463669003248,0.8567197334320622,0.8226824282286018,0.7067337400981756,0.8130589656328983,0.7413449132145997,5849
0.65,0.7981507327285415,0.8469085523880044,0.8218070774205138,0.7119007386685317,0.7986439932601809,0.7403217834605321,5732
0.7,0.807444523979957,0.8352462051092188,0.8211101000909918,0.7206105519856355,0.7834332277245999,0.7409469041883356,5588
0.75,0.8174940025835025,0.8200666419844502,0.8187783014508826,0.7291855313272974,0.7615880332441035,0.7391271621033164,5419
0.8,0.825928762926082,0.798407997038134,0.8119352409638554,0.7374872440938057,0.7303577466101734,0.7317569945242713,5222
0.85,0.8344675740592474,0.7717512032580526,0.8018849778803617,0.7457367632337,0.690925491227706,0.7170859494229997,4996
0.9,0.8450342465753424,0.7308404294705665,0.7837998808814771,0.7554407812170648,0.6470769789098652,0.6951110355854632,4672
0.95,0.8548857559552747,0.6510551647537949,0.739176124422026,0.8008065653440681,0.5633550786522423,0.6370988593149537,4114
