Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.754197
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.833276

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.662449 | 0.959853 | 0.783891 | 0.567241 | 0.901306 | 0.687636 | 7904
0.10 | 0.693943 | 0.945188 | 0.800310 | 0.602104 | 0.879727 | 0.708891 | 7430
0.15 | 0.713626 | 0.934189 | 0.809146 | 0.623789 | 0.862203 | 0.718862 | 7141
0.20 | 0.728850 | 0.923923 | 0.814875 | 0.643423 | 0.847511 | 0.726714 | 6915
0.25 | 0.742543 | 0.917324 | 0.820732 | 0.661356 | 0.842071 | 0.736576 | 6739
0.30 | 0.754029 | 0.909258 | 0.824400 | 0.673319 | 0.835783 | 0.742174 | 6578
0.35 | 0.763219 | 0.902291 | 0.826949 | 0.684097 | 0.827051 | 0.745620 | 6449
0.40 | 0.776750 | 0.892942 | 0.830803 | 0.698998 | 0.813832 | 0.749270 | 6271
0.45 | 0.787943 | 0.884143 | 0.833276 | 0.711560 | 0.804485 | 0.752089 | 6121
0.50 | 0.795090 | 0.872777 | 0.832124 | 0.720547 | 0.793722 | 0.752446 | 5988
0.55 | 0.801467 | 0.861412 | 0.830359 | 0.731914 | 0.784195 | 0.754197 | 5863
0.60 | 0.808999 | 0.847113 | 0.827617 | 0.738464 | 0.770598 | 0.750786 | 5712
0.65 | 0.815846 | 0.832447 | 0.824063 | 0.745125 | 0.755479 | 0.747114 | 5566
0.70 | 0.823179 | 0.809899 | 0.816485 | 0.756985 | 0.738598 | 0.743931 | 5367
0.75 | 0.831687 | 0.787168 | 0.808815 | 0.765469 | 0.717540 | 0.736620 | 5163
0.80 | 0.842568 | 0.755454 | 0.796636 | 0.775810 | 0.692286 | 0.727598 | 4891
0.85 | 0.851651 | 0.718790 | 0.779600 | 0.789084 | 0.664948 | 0.717716 | 4604
0.90 | 0.865892 | 0.655729 | 0.746297 | 0.802558 | 0.618751 | 0.693221 | 4131
0.95 | 0.881484 | 0.535839 | 0.666515 | 0.826901 | 0.536056 | 0.642609 | 3316
