Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.770415
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.827334

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.663620 | 0.958387 | 0.784220 | 0.594009 | 0.888916 | 0.708602 | 7878
0.10 | 0.694568 | 0.944638 | 0.800528 | 0.630357 | 0.866153 | 0.726532 | 7419
0.15 | 0.715267 | 0.935289 | 0.810613 | 0.658915 | 0.855330 | 0.740941 | 7133
0.20 | 0.730797 | 0.926123 | 0.816947 | 0.678948 | 0.845357 | 0.749732 | 6913
0.25 | 0.739336 | 0.918240 | 0.819133 | 0.691573 | 0.836044 | 0.753330 | 6775
0.30 | 0.750038 | 0.911457 | 0.822906 | 0.704024 | 0.829072 | 0.757357 | 6629
0.35 | 0.758329 | 0.905408 | 0.825368 | 0.714146 | 0.824224 | 0.761585 | 6513
0.40 | 0.766291 | 0.896792 | 0.826421 | 0.725963 | 0.815908 | 0.763901 | 6384
0.45 | 0.774137 | 0.887809 | 0.827086 | 0.733561 | 0.809676 | 0.765680 | 6256
0.50 | 0.781056 | 0.878277 | 0.826819 | 0.744133 | 0.800202 | 0.766823 | 6134
0.55 | 0.788634 | 0.870027 | 0.827334 | 0.752549 | 0.793134 | 0.768338 | 6018
0.60 | 0.795185 | 0.859762 | 0.826213 | 0.764504 | 0.785510 | 0.770415 | 5898
0.65 | 0.802407 | 0.843446 | 0.822415 | 0.768404 | 0.766486 | 0.763172 | 5734
0.70 | 0.811790 | 0.825481 | 0.818578 | 0.780394 | 0.753558 | 0.762607 | 5547
0.75 | 0.823100 | 0.806049 | 0.814486 | 0.792730 | 0.733281 | 0.757461 | 5342
0.80 | 0.833854 | 0.782951 | 0.807601 | 0.805527 | 0.717394 | 0.755075 | 5122
0.85 | 0.844921 | 0.744088 | 0.791305 | 0.821299 | 0.684879 | 0.742468 | 4804
0.90 | 0.855897 | 0.683776 | 0.760216 | 0.830816 | 0.636994 | 0.716283 | 4358
0.95 | 0.871602 | 0.593584 | 0.706216 | 0.844986 | 0.568246 | 0.675547 | 3715
