Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.768625
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.825565

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.612792 | 0.973052 | 0.752001 | 0.528495 | 0.931880 | 0.665662 | 8662
0.10 | 0.660005 | 0.962603 | 0.783089 | 0.581449 | 0.918295 | 0.707055 | 7956
0.15 | 0.685212 | 0.950504 | 0.796345 | 0.609088 | 0.896584 | 0.722396 | 7567
0.20 | 0.706538 | 0.940972 | 0.807075 | 0.635856 | 0.885147 | 0.738050 | 7265
0.25 | 0.721172 | 0.929789 | 0.812300 | 0.653112 | 0.872246 | 0.745486 | 7033
0.30 | 0.737741 | 0.918423 | 0.818226 | 0.671524 | 0.860426 | 0.753307 | 6791
0.35 | 0.747925 | 0.908341 | 0.820364 | 0.685547 | 0.847878 | 0.757506 | 6625
0.40 | 0.759572 | 0.898258 | 0.823114 | 0.700457 | 0.837043 | 0.762166 | 6451
0.45 | 0.769463 | 0.885976 | 0.823620 | 0.716533 | 0.824672 | 0.766062 | 6281
0.50 | 0.780736 | 0.870761 | 0.823295 | 0.729962 | 0.807539 | 0.765882 | 6084
0.55 | 0.796186 | 0.857195 | 0.825565 | 0.747888 | 0.793181 | 0.768625 | 5873
0.60 | 0.807176 | 0.837214 | 0.821920 | 0.761322 | 0.771931 | 0.765125 | 5658
0.65 | 0.817548 | 0.816499 | 0.817023 | 0.774337 | 0.750612 | 0.760537 | 5448
0.70 | 0.825787 | 0.789001 | 0.806975 | 0.789712 | 0.724581 | 0.753723 | 5212
0.75 | 0.836371 | 0.757104 | 0.794766 | 0.800882 | 0.699964 | 0.745188 | 4938
0.80 | 0.847991 | 0.715857 | 0.776342 | 0.813880 | 0.667562 | 0.731730 | 4605
0.85 | 0.859088 | 0.659395 | 0.746111 | 0.831087 | 0.627491 | 0.713321 | 4187
0.90 | 0.877609 | 0.570486 | 0.691479 | 0.850318 | 0.562572 | 0.674925 | 3546
0.95 | 0.901778 | 0.408983 | 0.562744 | 0.879202 | 0.429670 | 0.570712 | 2474
