Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.760863
best_micro_f1_threshold: 0.3
best_micro_f1_value: 0.825108

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.691561 | 0.940422 | 0.797017 | 0.604302 | 0.887632 | 0.714383 | 7418
0.10 | 0.722333 | 0.928506 | 0.812545 | 0.638383 | 0.871742 | 0.733678 | 7012
0.15 | 0.738208 | 0.918057 | 0.818368 | 0.659767 | 0.862421 | 0.745092 | 6784
0.20 | 0.750190 | 0.906691 | 0.821049 | 0.668384 | 0.844131 | 0.743632 | 6593
0.25 | 0.758915 | 0.897342 | 0.822344 | 0.677950 | 0.835495 | 0.746201 | 6450
0.30 | 0.768756 | 0.890376 | 0.825108 | 0.692518 | 0.827136 | 0.752507 | 6318
0.35 | 0.774859 | 0.881393 | 0.824700 | 0.700526 | 0.819677 | 0.754090 | 6205
0.40 | 0.781450 | 0.871127 | 0.823856 | 0.711789 | 0.811723 | 0.757304 | 6081
0.45 | 0.786277 | 0.859212 | 0.821128 | 0.718313 | 0.803069 | 0.757085 | 5961
0.50 | 0.792101 | 0.849313 | 0.819710 | 0.729784 | 0.792174 | 0.758748 | 5849
0.55 | 0.798255 | 0.838497 | 0.817881 | 0.740730 | 0.784023 | 0.760863 | 5730
0.60 | 0.804425 | 0.826398 | 0.815264 | 0.746317 | 0.773876 | 0.758827 | 5604
0.65 | 0.810029 | 0.811366 | 0.810697 | 0.751485 | 0.759814 | 0.754548 | 5464
0.70 | 0.816952 | 0.796884 | 0.806793 | 0.758245 | 0.745917 | 0.750774 | 5321
0.75 | 0.824408 | 0.778918 | 0.801018 | 0.767685 | 0.732264 | 0.748187 | 5154
0.80 | 0.836685 | 0.755087 | 0.793795 | 0.780863 | 0.707628 | 0.740637 | 4923
0.85 | 0.846551 | 0.722090 | 0.779383 | 0.790224 | 0.685223 | 0.732094 | 4653
0.90 | 0.855413 | 0.673511 | 0.753641 | 0.800392 | 0.650541 | 0.715663 | 4295
0.95 | 0.868226 | 0.578552 | 0.694389 | 0.818989 | 0.573827 | 0.672132 | 3635
