Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.757854
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.827224

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.655129 | 0.957654 | 0.778018 | 0.558137 | 0.896564 | 0.681190 | 7974
0.10 | 0.691896 | 0.946838 | 0.799536 | 0.598172 | 0.882080 | 0.708149 | 7465
0.15 | 0.710625 | 0.935472 | 0.807692 | 0.618612 | 0.865747 | 0.718208 | 7181
0.20 | 0.724509 | 0.926123 | 0.813003 | 0.638437 | 0.856766 | 0.728822 | 6973
0.25 | 0.737741 | 0.918423 | 0.818226 | 0.655437 | 0.850604 | 0.737894 | 6791
0.30 | 0.748379 | 0.909991 | 0.821310 | 0.666569 | 0.844217 | 0.742423 | 6633
0.35 | 0.759592 | 0.900092 | 0.823895 | 0.679780 | 0.834932 | 0.746954 | 6464
0.40 | 0.768173 | 0.891109 | 0.825087 | 0.692787 | 0.827719 | 0.752311 | 6328
0.45 | 0.774510 | 0.883410 | 0.825383 | 0.698412 | 0.820943 | 0.752495 | 6222
0.50 | 0.781890 | 0.875344 | 0.825982 | 0.705945 | 0.813194 | 0.753566 | 6107
0.55 | 0.791165 | 0.866728 | 0.827224 | 0.718322 | 0.803570 | 0.756617 | 5976
0.60 | 0.798291 | 0.856095 | 0.826183 | 0.729101 | 0.791820 | 0.757854 | 5850
0.65 | 0.808219 | 0.843630 | 0.825545 | 0.738828 | 0.779271 | 0.756957 | 5694
0.70 | 0.816319 | 0.825298 | 0.820784 | 0.745843 | 0.763310 | 0.752649 | 5515
0.75 | 0.825850 | 0.805866 | 0.815736 | 0.757966 | 0.748307 | 0.750853 | 5323
0.80 | 0.834752 | 0.773236 | 0.802817 | 0.767577 | 0.725095 | 0.743354 | 5053
0.85 | 0.845554 | 0.735655 | 0.786786 | 0.780859 | 0.695267 | 0.733051 | 4746
0.90 | 0.855646 | 0.673694 | 0.753846 | 0.794402 | 0.652370 | 0.713156 | 4295
0.95 | 0.865857 | 0.562053 | 0.681636 | 0.806101 | 0.569535 | 0.661634 | 3541
