Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.766921
best_micro_f1_threshold: 0.35
best_micro_f1_value: 0.832625

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.672734 | 0.955270 | 0.789486 | 0.576731 | 0.895869 | 0.695727 | 7746
0.10 | 0.704848 | 0.940788 | 0.805905 | 0.618274 | 0.879884 | 0.723153 | 7281
0.15 | 0.723986 | 0.932356 | 0.815064 | 0.642722 | 0.870790 | 0.737616 | 7025
0.20 | 0.739576 | 0.926673 | 0.822620 | 0.660557 | 0.863269 | 0.746932 | 6835
0.25 | 0.752067 | 0.916957 | 0.826367 | 0.674886 | 0.855449 | 0.753264 | 6651
0.30 | 0.763109 | 0.907058 | 0.828880 | 0.689361 | 0.847885 | 0.759433 | 6484
0.35 | 0.775930 | 0.898258 | 0.832625 | 0.704006 | 0.840374 | 0.765294 | 6315
0.40 | 0.782785 | 0.885243 | 0.830867 | 0.713486 | 0.824320 | 0.764364 | 6169
0.45 | 0.791211 | 0.874610 | 0.830823 | 0.723040 | 0.815657 | 0.765894 | 6030
0.50 | 0.799626 | 0.863245 | 0.830219 | 0.730733 | 0.802926 | 0.764357 | 5889
0.55 | 0.808229 | 0.849863 | 0.828523 | 0.743533 | 0.793461 | 0.766921 | 5736
0.60 | 0.813417 | 0.833547 | 0.823359 | 0.747825 | 0.777037 | 0.761328 | 5590
0.65 | 0.821204 | 0.815032 | 0.818107 | 0.755685 | 0.761188 | 0.757509 | 5414
0.70 | 0.829795 | 0.795417 | 0.812243 | 0.764675 | 0.746967 | 0.754517 | 5229
0.75 | 0.838150 | 0.770852 | 0.803094 | 0.775078 | 0.723192 | 0.746862 | 5017
0.80 | 0.844052 | 0.736205 | 0.786449 | 0.783638 | 0.699517 | 0.737636 | 4758
0.85 | 0.853892 | 0.687809 | 0.761905 | 0.797256 | 0.666427 | 0.723939 | 4394
0.90 | 0.869565 | 0.623281 | 0.726108 | 0.816302 | 0.617429 | 0.700024 | 3910
0.95 | 0.888457 | 0.502291 | 0.641761 | 0.837545 | 0.520302 | 0.636653 | 3084
