threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.5983229006732018,0.9286892758936756,0.7277689987070823,0.5544128287283174,0.9130928330124344,0.632877021177399,8467
0.1,0.6393819435576554,0.9178735105407883,0.753725726328466,0.5697877997189014,0.896212570223121,0.6434452871608187,7831
0.15,0.6650160599571735,0.9109074243813016,0.7687785255666435,0.5795480722891183,0.8855622428321451,0.6511595909659238,7472
0.2,0.6882591093117408,0.9037580201649863,0.7814233634490411,0.5904528654844228,0.8782473304990533,0.6591633277755495,7163
0.25,0.7049085936375414,0.8977085242896425,0.7897113368811483,0.5988805234893781,0.8692443616816167,0.6649947327675956,6947
0.3,0.7185196107342967,0.8933088909257562,0.7964370352210509,0.6044610452435653,0.8562325632618626,0.6688502773689728,6782
0.35,0.7318511796733213,0.8870760769935838,0.802022043589956,0.6139005030606647,0.8428645093185014,0.6735262537957061,6612
0.4,0.7429365446966189,0.8821264894592117,0.8065705665437479,0.6206244220632646,0.8335596729951802,0.6783919397384921,6477
0.45,0.7546662448592217,0.8746104491292392,0.8102233166341174,0.6288258350764647,0.8231508214382743,0.6836839599053575,6322
0.5,0.7681958177986707,0.8687442713107241,0.8153819683413627,0.6412820500647232,0.8187047119181601,0.6940050712188344,6169
0.55,0.7757795743276688,0.861961503208066,0.8166029871483153,0.6474746546223391,0.8038147934306231,0.6963919378312249,6061
0.6,0.7843797340515065,0.854262144821265,0.8178308178308179,0.6544049121724188,0.7868982930419937,0.698300202377484,5941
0.65,0.7933827330691022,0.8439963336388634,0.8179072659442175,0.6624677122553989,0.7672097205177526,0.6992329911945125,5803
0.7,0.8039285082286322,0.832813932172319,0.8181163335134163,0.6775314092519942,0.7572236282898998,0.7063026790958282,5651
0.75,0.814530850675429,0.8179651695692026,0.8162443976950517,0.6924346969403211,0.7395384713413067,0.7098967175008526,5478
0.8,0.8231614859742229,0.7961503208065994,0.8094306215636939,0.7041391529369692,0.7051722335440505,0.7022713889923473,5276
0.85,0.8309217046580774,0.7684692942254812,0.7984761904761905,0.707440135766775,0.6546241272942257,0.6794361279975643,5045
0.9,0.8437100213219616,0.7253895508707607,0.7800887136520452,0.7139298953463725,0.5860251181241766,0.636582206281311,4690
0.95,0.8529269472665699,0.6463794683776352,0.7354260089686099,0.7222130976172361,0.5104456995382649,0.584129012395114,4134
