Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.709897
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.818116

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.598323 | 0.928689 | 0.727769 | 0.554413 | 0.913093 | 0.632877 | 8467
0.10 | 0.639382 | 0.917874 | 0.753726 | 0.569788 | 0.896213 | 0.643445 | 7831
0.15 | 0.665016 | 0.910907 | 0.768779 | 0.579548 | 0.885562 | 0.651160 | 7472
0.20 | 0.688259 | 0.903758 | 0.781423 | 0.590453 | 0.878247 | 0.659163 | 7163
0.25 | 0.704909 | 0.897709 | 0.789711 | 0.598881 | 0.869244 | 0.664995 | 6947
0.30 | 0.718520 | 0.893309 | 0.796437 | 0.604461 | 0.856233 | 0.668850 | 6782
0.35 | 0.731851 | 0.887076 | 0.802022 | 0.613901 | 0.842865 | 0.673526 | 6612
0.40 | 0.742937 | 0.882126 | 0.806571 | 0.620624 | 0.833560 | 0.678392 | 6477
0.45 | 0.754666 | 0.874610 | 0.810223 | 0.628826 | 0.823151 | 0.683684 | 6322
0.50 | 0.768196 | 0.868744 | 0.815382 | 0.641282 | 0.818705 | 0.694005 | 6169
0.55 | 0.775780 | 0.861962 | 0.816603 | 0.647475 | 0.803815 | 0.696392 | 6061
0.60 | 0.784380 | 0.854262 | 0.817831 | 0.654405 | 0.786898 | 0.698300 | 5941
0.65 | 0.793383 | 0.843996 | 0.817907 | 0.662468 | 0.767210 | 0.699233 | 5803
0.70 | 0.803929 | 0.832814 | 0.818116 | 0.677531 | 0.757224 | 0.706303 | 5651
0.75 | 0.814531 | 0.817965 | 0.816244 | 0.692435 | 0.739538 | 0.709897 | 5478
0.80 | 0.823161 | 0.796150 | 0.809431 | 0.704139 | 0.705172 | 0.702271 | 5276
0.85 | 0.830922 | 0.768469 | 0.798476 | 0.707440 | 0.654624 | 0.679436 | 5045
0.90 | 0.843710 | 0.725390 | 0.780089 | 0.713930 | 0.586025 | 0.636582 | 4690
0.95 | 0.852927 | 0.646379 | 0.735426 | 0.722213 | 0.510446 | 0.584129 | 4134
