Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.763091
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.818306

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.615536 | 0.971769 | 0.753679 | 0.527081 | 0.923228 | 0.660223 | 8612
0.10 | 0.660043 | 0.956004 | 0.780922 | 0.572476 | 0.903777 | 0.693800 | 7901
0.15 | 0.687975 | 0.945005 | 0.796262 | 0.607835 | 0.892763 | 0.718010 | 7493
0.20 | 0.708478 | 0.936022 | 0.806508 | 0.634569 | 0.884751 | 0.735212 | 7207
0.25 | 0.722358 | 0.923373 | 0.810589 | 0.650886 | 0.873397 | 0.742569 | 6973
0.30 | 0.736499 | 0.912557 | 0.815130 | 0.667975 | 0.862959 | 0.750131 | 6759
0.35 | 0.747450 | 0.900092 | 0.816700 | 0.684315 | 0.853178 | 0.756622 | 6569
0.40 | 0.756985 | 0.889093 | 0.817737 | 0.694998 | 0.842150 | 0.758885 | 6407
0.45 | 0.767121 | 0.876810 | 0.818306 | 0.706059 | 0.829750 | 0.760694 | 6235
0.50 | 0.776164 | 0.861962 | 0.816816 | 0.716688 | 0.811570 | 0.759083 | 6058
0.55 | 0.789393 | 0.848579 | 0.817917 | 0.731666 | 0.800501 | 0.763091 | 5864
0.60 | 0.799506 | 0.830431 | 0.814675 | 0.742993 | 0.786896 | 0.763006 | 5666
0.65 | 0.810706 | 0.807883 | 0.809292 | 0.754141 | 0.760043 | 0.755533 | 5436
0.70 | 0.819552 | 0.777635 | 0.798043 | 0.765065 | 0.735676 | 0.748745 | 5176
0.75 | 0.829606 | 0.747938 | 0.786658 | 0.778354 | 0.712457 | 0.742776 | 4918
0.80 | 0.842677 | 0.697159 | 0.763042 | 0.794413 | 0.672818 | 0.727028 | 4513
0.85 | 0.856059 | 0.641063 | 0.733124 | 0.810603 | 0.630432 | 0.707137 | 4085
0.90 | 0.872670 | 0.557837 | 0.680608 | 0.836932 | 0.567987 | 0.673515 | 3487
0.95 | 0.899052 | 0.400000 | 0.553667 | 0.866077 | 0.447730 | 0.581505 | 2427
