Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.758283
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.821728

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.596585 | 0.980018 | 0.741676 | 0.512140 | 0.932116 | 0.652840 | 8961
0.10 | 0.642535 | 0.966453 | 0.771889 | 0.560498 | 0.910353 | 0.689126 | 8205
0.15 | 0.672690 | 0.955454 | 0.789518 | 0.594508 | 0.896130 | 0.711861 | 7748
0.20 | 0.692607 | 0.946288 | 0.799814 | 0.620207 | 0.887589 | 0.728160 | 7453
0.25 | 0.709301 | 0.935289 | 0.806768 | 0.640663 | 0.874847 | 0.738210 | 7193
0.30 | 0.722819 | 0.925023 | 0.811515 | 0.655446 | 0.864102 | 0.744291 | 6981
0.35 | 0.737855 | 0.913291 | 0.816253 | 0.675225 | 0.853785 | 0.753096 | 6752
0.40 | 0.752215 | 0.902658 | 0.820598 | 0.691389 | 0.834999 | 0.755606 | 6546
0.45 | 0.763042 | 0.890192 | 0.821728 | 0.703316 | 0.823705 | 0.758037 | 6364
0.50 | 0.773102 | 0.875710 | 0.821214 | 0.714617 | 0.806158 | 0.756765 | 6179
0.55 | 0.784708 | 0.857929 | 0.819686 | 0.729132 | 0.792084 | 0.758283 | 5964
0.60 | 0.795271 | 0.832447 | 0.813435 | 0.743587 | 0.771636 | 0.756219 | 5710
0.65 | 0.807030 | 0.808066 | 0.807548 | 0.758838 | 0.755374 | 0.755721 | 5462
0.70 | 0.814154 | 0.778185 | 0.795763 | 0.767754 | 0.732406 | 0.748207 | 5214
0.75 | 0.825102 | 0.741155 | 0.780879 | 0.777673 | 0.702682 | 0.736882 | 4900
0.80 | 0.839322 | 0.689459 | 0.757045 | 0.798463 | 0.662186 | 0.721826 | 4481
0.85 | 0.857855 | 0.630614 | 0.726889 | 0.817870 | 0.611877 | 0.697216 | 4010
0.90 | 0.870684 | 0.527039 | 0.656618 | 0.829128 | 0.528960 | 0.640849 | 3302
0.95 | 0.894549 | 0.367003 | 0.520473 | 0.850956 | 0.391687 | 0.526827 | 2238
