threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.6976367319378798,0.9470210815765353,0.8034214618973561,0.6090885909487581,0.8737121834949956,0.7146967837572603,7405
0.1,0.7206735531342862,0.9336388634280477,0.8134483309375499,0.6391776440735768,0.8608018156485969,0.7316706840370748,7067
0.15,0.7340425531914894,0.9233730522456461,0.8178939676869368,0.6544074711252079,0.8480491312485983,0.7371424802799106,6862
0.2,0.743711861884209,0.9160403299725023,0.8209298505010678,0.6692608543926701,0.8424438518353136,0.7445528737537177,6719
0.25,0.7520925277735504,0.9059578368469294,0.8218859138533178,0.6787935921765094,0.8345101104696607,0.7474512105729417,6571
0.3,0.7594485749690211,0.8988084326306142,0.8232726051548989,0.6883423967243452,0.8287691090659092,0.7511362465956823,6456
0.35,0.7693280632411067,0.892025664527956,0.8261460101867572,0.7015882013402424,0.8195995203331137,0.7555357717862117,6325
0.4,0.7771502339841859,0.8828597616865261,0.8266392035702025,0.7128322842277757,0.8128313587467194,0.7591670761024534,6197
0.45,0.7842911246500905,0.8731439046746104,0.8263358778625955,0.7217050424691509,0.8051943649427504,0.7607413491596653,6073
0.5,0.7933187109836343,0.861961503208066,0.8262168335969075,0.7319808209801419,0.7974455578724249,0.7628100658860517,5927
0.55,0.8004845128915037,0.8480293308890926,0.8235713014064447,0.7386639339902905,0.7848687710297102,0.7605100242042626,5779
0.6,0.8065144273322712,0.8351970669110907,0.8206051873198847,0.7462689824851108,0.7732352495419184,0.758871467526782,5649
0.65,0.8175812075610204,0.8166819431714024,0.8171313279530447,0.7556665288712785,0.7580871390551751,0.75607491975796,5449
0.7,0.8266182929157915,0.7935838680109991,0.8097643097643098,0.765091022086124,0.7423325504878588,0.7526709445635515,5237
0.75,0.8354203935599285,0.7704857928505958,0.8016402822811367,0.7775713676083368,0.7201404194200942,0.7470053165549815,5031
0.8,0.8465096719932717,0.738038496791934,0.7885613554010381,0.7878849224186908,0.694454093680969,0.7370861933449933,4756
0.85,0.8521560574948666,0.6846929422548121,0.7593006708680627,0.7900729642351786,0.6524622034428265,0.712905190087052,4383
0.9,0.8624671916010499,0.6023831347387718,0.7093362115488399,0.8039786580211125,0.5881442319789981,0.675998293473187,3810
0.95,0.883316945263848,0.4940421631530706,0.6336703503409359,0.8297769803291053,0.4951388301522228,0.6147312135103076,3051
