threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.7579277864992151,0.9047976011994003,0.824876131898172,0.7322595478833293,0.8837871422747074,0.8004353425281177,6370
0.1,0.7725806451612903,0.8976761619190404,0.8304438280166435,0.7484300255902886,0.8767103026389661,0.8071467738618424,6200
0.15,0.7789576866525078,0.8935532233883059,0.8323295801693288,0.755554604659816,0.8720697154677269,0.8093292435521643,6121
0.2,0.7817911924789708,0.8883058470764618,0.8316518992894113,0.7583273275529061,0.866735178903332,0.8086347713647387,6063
0.25,0.7907563025210084,0.8817466266866567,0.8337763600921495,0.7662019475265484,0.8610587645348836,0.81058194055606,5950
0.3,0.7940030492969676,0.8783733133433284,0.8340599697481983,0.7700009588302898,0.8571869967696237,0.811052562976871,5903
0.35,0.7981855528928449,0.8738755622188905,0.8343174091966361,0.7745096004092508,0.8536638441555896,0.8119850519180437,5842
0.4,0.8053574534701687,0.8676911544227887,0.8353631032927379,0.7844925379923504,0.8478546562309703,0.8149179778854756,5749
0.45,0.8079831193951117,0.8611319340329835,0.8337113308536696,0.7872109625459626,0.8417194360357195,0.8135313018787634,5687
0.5,0.8110222222222222,0.8549475262368815,0.8324058023902929,0.7899899662531563,0.8358345605964738,0.8122365522248685,5625
0.55,0.813815434430653,0.8478260869565217,0.8304726938962826,0.7925636164330702,0.829305813969054,0.8104758127088934,5559
0.6,0.816986301369863,0.8382683658170914,0.8274905189159191,0.7952042074457647,0.8215270671051661,0.8080577779218854,5475
0.65,0.8229709605361132,0.8285232383808095,0.8257377661561449,0.8009406214206999,0.8125788367857418,0.8065873378705782,5372
0.7,0.8263836239575436,0.8170914542728636,0.821711270260083,0.8045459538672252,0.8018841526482999,0.8030674171600417,5276
0.75,0.8300058150804419,0.8024737631184408,0.8160076226774655,0.8088477967044708,0.78887854146941,0.7985300574018072,5159
0.8,0.8313109210264571,0.7831709145427287,0.8065232075653769,0.809951547547349,0.7706180168511562,0.7895014113451827,5027
0.85,0.8349336057201225,0.7659295352323838,0.7989443847131268,0.8141000181172786,0.7541629699600421,0.7826299569135564,4895
0.9,0.838314341001935,0.7306971514242878,0.7808150595774506,0.8173602603522282,0.7226818962699785,0.766489770369896,4651
0.95,0.839907192575406,0.6784107946026986,0.7505701845324485,0.8188362764435548,0.6703039864295744,0.736318250092488,4310
