Validation global threshold scan

best_macro_f1_threshold: 0.4
best_macro_f1_value: 0.814918
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.835363

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.757928 | 0.904798 | 0.824876 | 0.732260 | 0.883787 | 0.800435 | 6370
0.10 | 0.772581 | 0.897676 | 0.830444 | 0.748430 | 0.876710 | 0.807147 | 6200
0.15 | 0.778958 | 0.893553 | 0.832330 | 0.755555 | 0.872070 | 0.809329 | 6121
0.20 | 0.781791 | 0.888306 | 0.831652 | 0.758327 | 0.866735 | 0.808635 | 6063
0.25 | 0.790756 | 0.881747 | 0.833776 | 0.766202 | 0.861059 | 0.810582 | 5950
0.30 | 0.794003 | 0.878373 | 0.834060 | 0.770001 | 0.857187 | 0.811053 | 5903
0.35 | 0.798186 | 0.873876 | 0.834317 | 0.774510 | 0.853664 | 0.811985 | 5842
0.40 | 0.805357 | 0.867691 | 0.835363 | 0.784493 | 0.847855 | 0.814918 | 5749
0.45 | 0.807983 | 0.861132 | 0.833711 | 0.787211 | 0.841719 | 0.813531 | 5687
0.50 | 0.811022 | 0.854948 | 0.832406 | 0.789990 | 0.835835 | 0.812237 | 5625
0.55 | 0.813815 | 0.847826 | 0.830473 | 0.792564 | 0.829306 | 0.810476 | 5559
0.60 | 0.816986 | 0.838268 | 0.827491 | 0.795204 | 0.821527 | 0.808058 | 5475
0.65 | 0.822971 | 0.828523 | 0.825738 | 0.800941 | 0.812579 | 0.806587 | 5372
0.70 | 0.826384 | 0.817091 | 0.821711 | 0.804546 | 0.801884 | 0.803067 | 5276
0.75 | 0.830006 | 0.802474 | 0.816008 | 0.808848 | 0.788879 | 0.798530 | 5159
0.80 | 0.831311 | 0.783171 | 0.806523 | 0.809952 | 0.770618 | 0.789501 | 5027
0.85 | 0.834934 | 0.765930 | 0.798944 | 0.814100 | 0.754163 | 0.782630 | 4895
0.90 | 0.838314 | 0.730697 | 0.780815 | 0.817360 | 0.722682 | 0.766490 | 4651
0.95 | 0.839907 | 0.678411 | 0.750570 | 0.818836 | 0.670304 | 0.736318 | 4310
