Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.771701
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.829461

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.681211 | 0.953071 | 0.794529 | 0.587430 | 0.902120 | 0.705330 | 7632
0.10 | 0.709071 | 0.940055 | 0.808387 | 0.619448 | 0.882689 | 0.724410 | 7232
0.15 | 0.724433 | 0.931072 | 0.814856 | 0.638884 | 0.873007 | 0.735200 | 7011
0.20 | 0.734053 | 0.921907 | 0.817325 | 0.651808 | 0.863042 | 0.740798 | 6851
0.25 | 0.745338 | 0.915857 | 0.821846 | 0.665949 | 0.856124 | 0.747745 | 6703
0.30 | 0.756839 | 0.907791 | 0.825471 | 0.683527 | 0.849641 | 0.756635 | 6543
0.35 | 0.765292 | 0.901375 | 0.827778 | 0.693588 | 0.843442 | 0.760358 | 6425
0.40 | 0.773354 | 0.893859 | 0.829252 | 0.704089 | 0.837443 | 0.764245 | 6305
0.45 | 0.779156 | 0.886709 | 0.829461 | 0.713532 | 0.831259 | 0.767366 | 6208
0.50 | 0.784908 | 0.879010 | 0.829298 | 0.721367 | 0.824072 | 0.768849 | 6109
0.55 | 0.792084 | 0.869478 | 0.828978 | 0.731183 | 0.816410 | 0.771121 | 5988
0.60 | 0.797477 | 0.857562 | 0.826429 | 0.739573 | 0.807347 | 0.771701 | 5866
0.65 | 0.804333 | 0.843996 | 0.823687 | 0.746253 | 0.796097 | 0.770125 | 5724
0.70 | 0.812803 | 0.828598 | 0.820625 | 0.752957 | 0.784162 | 0.767911 | 5561
0.75 | 0.820608 | 0.811732 | 0.816146 | 0.758901 | 0.767877 | 0.762949 | 5396
0.80 | 0.828269 | 0.789551 | 0.808447 | 0.768105 | 0.750246 | 0.758521 | 5200
0.85 | 0.835830 | 0.756920 | 0.794420 | 0.780626 | 0.725169 | 0.751309 | 4940
0.90 | 0.844259 | 0.703575 | 0.767523 | 0.792031 | 0.684760 | 0.733615 | 4546
0.95 | 0.858614 | 0.611182 | 0.714072 | 0.812335 | 0.615694 | 0.698243 | 3883
