Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.775301
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.831463

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.626396 | 0.966636 | 0.760182 | 0.552198 | 0.909871 | 0.681492 | 8418
0.10 | 0.667520 | 0.955820 | 0.786070 | 0.592982 | 0.891952 | 0.708839 | 7811
0.15 | 0.691619 | 0.948488 | 0.799938 | 0.621246 | 0.885087 | 0.727319 | 7481
0.20 | 0.708518 | 0.939322 | 0.807756 | 0.642293 | 0.875960 | 0.739306 | 7232
0.25 | 0.722254 | 0.930522 | 0.813266 | 0.656788 | 0.862137 | 0.744045 | 7028
0.30 | 0.732182 | 0.924656 | 0.817239 | 0.671336 | 0.852372 | 0.749654 | 6889
0.35 | 0.742993 | 0.918423 | 0.821446 | 0.684747 | 0.847462 | 0.756152 | 6743
0.40 | 0.753337 | 0.910357 | 0.824438 | 0.697605 | 0.841088 | 0.761384 | 6592
0.45 | 0.765914 | 0.902108 | 0.828451 | 0.715232 | 0.833510 | 0.768830 | 6425
0.50 | 0.775673 | 0.893126 | 0.830266 | 0.727383 | 0.824121 | 0.771759 | 6281
0.55 | 0.785866 | 0.882676 | 0.831463 | 0.738731 | 0.816096 | 0.774764 | 6127
0.60 | 0.794330 | 0.868011 | 0.829537 | 0.748438 | 0.802064 | 0.773517 | 5961
0.65 | 0.801893 | 0.854079 | 0.827164 | 0.761494 | 0.791517 | 0.775301 | 5810
0.70 | 0.810336 | 0.836480 | 0.823200 | 0.772481 | 0.777060 | 0.773846 | 5631
0.75 | 0.820125 | 0.815765 | 0.817940 | 0.784195 | 0.759936 | 0.770889 | 5426
0.80 | 0.830123 | 0.782035 | 0.805362 | 0.792900 | 0.729619 | 0.758973 | 5139
0.85 | 0.843047 | 0.742438 | 0.789551 | 0.805710 | 0.697700 | 0.746972 | 4804
0.90 | 0.857909 | 0.674060 | 0.754953 | 0.816097 | 0.642073 | 0.718048 | 4286
0.95 | 0.879614 | 0.567919 | 0.690208 | 0.845638 | 0.549459 | 0.664854 | 3522
