Validation global threshold scan

best_macro_f1_threshold: 0.7
best_macro_f1_value: 0.752031
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.826707

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.691333 | 0.928730 | 0.792638 | 0.627830 | 0.911459 | 0.712203 | 7257
0.10 | 0.715068 | 0.917993 | 0.803923 | 0.643533 | 0.894863 | 0.720915 | 6935
0.15 | 0.727568 | 0.911144 | 0.809074 | 0.652844 | 0.885386 | 0.726513 | 6765
0.20 | 0.739328 | 0.904110 | 0.813458 | 0.663005 | 0.879722 | 0.731784 | 6606
0.25 | 0.749344 | 0.898186 | 0.817041 | 0.670815 | 0.872128 | 0.735504 | 6475
0.30 | 0.755396 | 0.894113 | 0.818922 | 0.674981 | 0.862649 | 0.736542 | 6394
0.35 | 0.764622 | 0.888190 | 0.821786 | 0.684220 | 0.852762 | 0.739708 | 6275
0.40 | 0.770796 | 0.883377 | 0.823255 | 0.689305 | 0.844823 | 0.741592 | 6191
0.45 | 0.778637 | 0.875787 | 0.824360 | 0.695429 | 0.832927 | 0.743130 | 6076
0.50 | 0.787630 | 0.869863 | 0.826707 | 0.704745 | 0.827846 | 0.748506 | 5966
0.55 | 0.791921 | 0.863754 | 0.826279 | 0.709540 | 0.821610 | 0.749544 | 5892
0.60 | 0.798069 | 0.856720 | 0.826355 | 0.715698 | 0.813059 | 0.751171 | 5799
0.65 | 0.804325 | 0.846909 | 0.825068 | 0.721081 | 0.798644 | 0.749804 | 5688
0.70 | 0.812196 | 0.835802 | 0.823830 | 0.730843 | 0.789927 | 0.752031 | 5559
0.75 | 0.821144 | 0.820992 | 0.821068 | 0.741261 | 0.772411 | 0.751970 | 5401
0.80 | 0.828002 | 0.800259 | 0.813894 | 0.752782 | 0.752003 | 0.749686 | 5221
0.85 | 0.834932 | 0.773417 | 0.802998 | 0.759723 | 0.710406 | 0.733945 | 5004
0.90 | 0.845495 | 0.731396 | 0.784318 | 0.765500 | 0.653570 | 0.703033 | 4673
0.95 | 0.854338 | 0.652536 | 0.739924 | 0.807529 | 0.580671 | 0.662892 | 4126
