threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.6913325065454045,0.9287300999629767,0.7926376491034047,0.6278295374368493,0.9114591946018118,0.712203305279543,7257
0.1,0.7150684931506849,0.917993335801555,0.80392315798006,0.6435329955971119,0.8948628834894968,0.7209147403469721,6935
0.15,0.7275683665927568,0.9111440207330618,0.8090737240075614,0.6528437859905543,0.8853864985467101,0.7265132167430105,6765
0.2,0.7393278837420527,0.9041095890410958,0.8134576948700866,0.6630053779427002,0.8797220165272199,0.7317838500104641,6606
0.25,0.7493436293436293,0.8981858570899667,0.8170413404058263,0.6708150292663111,0.8721283270970498,0.7355041843874561,6475
0.3,0.7553956834532374,0.8941132913735653,0.8189216683621566,0.6749805170972116,0.8626485359111314,0.7365415544404715,6394
0.35,0.7646215139442231,0.8881895594224362,0.8217864177442836,0.6842203290595812,0.8527615955553763,0.7397076600156056,6275
0.4,0.7707963172346955,0.8833765272121437,0.8232554127490729,0.6893050338065683,0.8448229146899094,0.7415924739025667,6191
0.45,0.7786372613561554,0.8757867456497593,0.824359644537376,0.6954292935136367,0.83292708433916,0.7431304501163953,6076
0.5,0.7876299027824338,0.8698630136986302,0.8267065446868403,0.7047445807917738,0.8278458163161722,0.7485057956786678,5966
0.55,0.7919212491513917,0.8637541651240281,0.8262794404108377,0.7095399264999175,0.8216104377751597,0.7495444540464963,5892
0.6,0.7980686325228488,0.8567197334320622,0.8263547897509151,0.7156981692433276,0.8130589656328983,0.7511709272592492,5799
0.65,0.804324894514768,0.8469085523880044,0.8250676284941388,0.7210811121428161,0.7986439932601809,0.7498036906168579,5688
0.7,0.8121964382083109,0.8358015549796372,0.8238299425234924,0.7308433497041424,0.7899267342181064,0.7520306480307001,5559
0.75,0.8211442325495278,0.8209922251018141,0.8210682217902434,0.7412611749818884,0.7724105440666145,0.7519698749460293,5401
0.8,0.8280022984102662,0.800259163272862,0.8138943801186105,0.7527824085513414,0.752002768255195,0.7496858202240582,5221
0.85,0.8349320543565147,0.7734172528693076,0.8029982702287142,0.7597225245000077,0.7104060107082255,0.7339452405078547,5004
0.9,0.8454953991012197,0.7313957793409849,0.784317617866005,0.7654997123286275,0.6535704854033717,0.7030327255459881,4673
0.95,0.8543383422200679,0.6525360977415772,0.7399244332493702,0.8075292544196985,0.5806710959682597,0.66289217341643,4126
