Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.766322
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.830531

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.684906 | 0.949954 | 0.795945 | 0.587524 | 0.897506 | 0.703629 | 7566
0.10 | 0.715389 | 0.934005 | 0.810209 | 0.624940 | 0.882337 | 0.727414 | 7122
0.15 | 0.737260 | 0.920257 | 0.818656 | 0.651612 | 0.864115 | 0.740199 | 6809
0.20 | 0.748115 | 0.909258 | 0.820852 | 0.666491 | 0.852660 | 0.746057 | 6630
0.25 | 0.762304 | 0.900092 | 0.825488 | 0.682774 | 0.845138 | 0.753450 | 6441
0.30 | 0.774590 | 0.890742 | 0.828615 | 0.697341 | 0.835110 | 0.758206 | 6273
0.35 | 0.782729 | 0.882310 | 0.829542 | 0.708038 | 0.825046 | 0.760368 | 6149
0.40 | 0.791431 | 0.873694 | 0.830531 | 0.721103 | 0.818605 | 0.765286 | 6022
0.45 | 0.797462 | 0.863978 | 0.829388 | 0.729138 | 0.810826 | 0.766322 | 5910
0.50 | 0.805022 | 0.852246 | 0.827961 | 0.739228 | 0.797903 | 0.766079 | 5775
0.55 | 0.809726 | 0.839413 | 0.824302 | 0.745376 | 0.785740 | 0.763389 | 5655
0.60 | 0.815708 | 0.824381 | 0.820022 | 0.756661 | 0.774000 | 0.763481 | 5513
0.65 | 0.822740 | 0.809166 | 0.815896 | 0.764845 | 0.757285 | 0.759176 | 5365
0.70 | 0.830743 | 0.793584 | 0.811738 | 0.776730 | 0.741437 | 0.756767 | 5211
0.75 | 0.840064 | 0.770302 | 0.803672 | 0.786302 | 0.723219 | 0.750798 | 5002
0.80 | 0.846057 | 0.739505 | 0.789201 | 0.793616 | 0.702391 | 0.741831 | 4768
0.85 | 0.856283 | 0.704491 | 0.773006 | 0.804891 | 0.673343 | 0.729529 | 4488
0.90 | 0.866996 | 0.642896 | 0.738316 | 0.811841 | 0.625776 | 0.700907 | 4045
0.95 | 0.881571 | 0.534922 | 0.665830 | 0.835803 | 0.542042 | 0.648312 | 3310
