Validation global threshold scan

best_macro_f1_threshold: 0.4
best_macro_f1_value: 0.745967
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.817018

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.596501 | 0.968836 | 0.738386 | 0.501418 | 0.939386 | 0.634425 | 8860
0.10 | 0.643386 | 0.955820 | 0.769083 | 0.544489 | 0.919114 | 0.669537 | 8104
0.15 | 0.671848 | 0.942805 | 0.784592 | 0.571352 | 0.890585 | 0.686936 | 7655
0.20 | 0.695545 | 0.930156 | 0.795922 | 0.595538 | 0.867990 | 0.700491 | 7295
0.25 | 0.716180 | 0.920990 | 0.805774 | 0.627937 | 0.859013 | 0.722406 | 7015
0.30 | 0.733146 | 0.909074 | 0.811687 | 0.651963 | 0.835829 | 0.729620 | 6764
0.35 | 0.749655 | 0.896975 | 0.816725 | 0.686150 | 0.820932 | 0.741370 | 6527
0.40 | 0.759773 | 0.883593 | 0.817018 | 0.708909 | 0.808328 | 0.745967 | 6344
0.45 | 0.769043 | 0.868011 | 0.815536 | 0.724837 | 0.776308 | 0.729115 | 6157
0.50 | 0.779491 | 0.852796 | 0.814497 | 0.738779 | 0.753294 | 0.719535 | 5968
0.55 | 0.788458 | 0.839047 | 0.812966 | 0.745198 | 0.731520 | 0.705196 | 5805
0.60 | 0.798390 | 0.818148 | 0.808148 | 0.763746 | 0.716098 | 0.703399 | 5590
0.65 | 0.811698 | 0.788634 | 0.800000 | 0.776403 | 0.693733 | 0.697478 | 5300
0.70 | 0.823120 | 0.758387 | 0.789428 | 0.801071 | 0.669098 | 0.689185 | 5026
0.75 | 0.834761 | 0.732539 | 0.780316 | 0.819873 | 0.643600 | 0.678388 | 4787
0.80 | 0.843185 | 0.700825 | 0.765442 | 0.827720 | 0.620130 | 0.667952 | 4534
0.85 | 0.851459 | 0.647296 | 0.735472 | 0.840923 | 0.577548 | 0.642893 | 4147
0.90 | 0.876059 | 0.568836 | 0.689785 | 0.867828 | 0.521113 | 0.613817 | 3542
0.95 | 0.901990 | 0.440330 | 0.591771 | 0.891142 | 0.416580 | 0.535069 | 2663
