Validation global threshold scan

best_macro_f1_threshold: 0.35
best_macro_f1_value: 0.757494
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.822413

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.601239 | 0.978735 | 0.744890 | 0.511666 | 0.930300 | 0.650708 | 8880
0.10 | 0.646209 | 0.967003 | 0.774710 | 0.560296 | 0.914257 | 0.688914 | 8163
0.15 | 0.673578 | 0.952887 | 0.789250 | 0.592723 | 0.898062 | 0.710581 | 7717
0.20 | 0.694677 | 0.942621 | 0.799876 | 0.616787 | 0.883653 | 0.724145 | 7402
0.25 | 0.711812 | 0.934555 | 0.808116 | 0.638334 | 0.876115 | 0.736689 | 7162
0.30 | 0.728662 | 0.926489 | 0.815753 | 0.663256 | 0.867503 | 0.750498 | 6936
0.35 | 0.742853 | 0.914574 | 0.819818 | 0.682499 | 0.854099 | 0.757494 | 6716
0.40 | 0.753249 | 0.903208 | 0.821440 | 0.692664 | 0.836535 | 0.756900 | 6541
0.45 | 0.764390 | 0.886159 | 0.820783 | 0.701911 | 0.815753 | 0.753521 | 6324
0.50 | 0.776149 | 0.873327 | 0.821875 | 0.713767 | 0.797730 | 0.751771 | 6138
0.55 | 0.789412 | 0.858295 | 0.822413 | 0.728685 | 0.778730 | 0.750707 | 5931
0.60 | 0.799824 | 0.833547 | 0.816338 | 0.745177 | 0.760980 | 0.750517 | 5685
0.65 | 0.808565 | 0.809899 | 0.809232 | 0.756415 | 0.739338 | 0.744625 | 5464
0.70 | 0.818881 | 0.780752 | 0.799362 | 0.770960 | 0.715912 | 0.738694 | 5201
0.75 | 0.830785 | 0.747021 | 0.786680 | 0.784329 | 0.687227 | 0.728731 | 4905
0.80 | 0.844912 | 0.700092 | 0.765714 | 0.798747 | 0.649103 | 0.712428 | 4520
0.85 | 0.856790 | 0.636114 | 0.730142 | 0.814330 | 0.597569 | 0.685646 | 4050
0.90 | 0.871326 | 0.532539 | 0.661054 | 0.832200 | 0.524457 | 0.638014 | 3334
0.95 | 0.900226 | 0.365536 | 0.519948 | 0.853282 | 0.384297 | 0.518926 | 2215
