Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.557291
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.682879

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.382221 | 0.918349 | 0.539782 | 0.274575 | 0.874842 | 0.405225 | 13330
0.10 | 0.432910 | 0.896720 | 0.583920 | 0.319674 | 0.852054 | 0.450149 | 11492
0.15 | 0.466877 | 0.881579 | 0.610459 | 0.352962 | 0.835711 | 0.479348 | 10476
0.20 | 0.491189 | 0.869142 | 0.627660 | 0.376742 | 0.821768 | 0.496787 | 9817
0.25 | 0.511292 | 0.861031 | 0.641596 | 0.397062 | 0.815103 | 0.511469 | 9343
0.30 | 0.529260 | 0.847693 | 0.651656 | 0.413969 | 0.802669 | 0.521479 | 8886
0.35 | 0.539592 | 0.833994 | 0.655243 | 0.424940 | 0.792349 | 0.526558 | 8575
0.40 | 0.553967 | 0.824261 | 0.662610 | 0.441919 | 0.786472 | 0.535845 | 8255
0.45 | 0.568933 | 0.815970 | 0.670418 | 0.454745 | 0.779878 | 0.541838 | 7957
0.50 | 0.580725 | 0.805876 | 0.675021 | 0.467051 | 0.769346 | 0.546014 | 7699
0.55 | 0.592662 | 0.794881 | 0.679036 | 0.481346 | 0.761982 | 0.551529 | 7441
0.60 | 0.605031 | 0.780281 | 0.681571 | 0.492631 | 0.750377 | 0.553728 | 7155
0.65 | 0.616156 | 0.764420 | 0.682326 | 0.501349 | 0.729079 | 0.552341 | 6883
0.70 | 0.629196 | 0.746575 | 0.682879 | 0.520391 | 0.719246 | 0.557286 | 6583
0.75 | 0.642333 | 0.726388 | 0.681780 | 0.532625 | 0.706564 | 0.557291 | 6274
0.80 | 0.656571 | 0.691601 | 0.673631 | 0.549833 | 0.679025 | 0.552527 | 5844
0.85 | 0.700826 | 0.642213 | 0.670241 | 0.554305 | 0.556530 | 0.518186 | 5084
0.90 | 0.804521 | 0.545242 | 0.649979 | 0.580397 | 0.380780 | 0.450807 | 3760
0.95 | 0.875573 | 0.447729 | 0.592487 | 0.603638 | 0.299032 | 0.387495 | 2837
