Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.769721
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.828048

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.680837 | 0.954170 | 0.794656 | 0.591204 | 0.900527 | 0.709279 | 7645
0.10 | 0.715581 | 0.940422 | 0.812738 | 0.634754 | 0.884103 | 0.736825 | 7169
0.15 | 0.734086 | 0.930156 | 0.820571 | 0.661201 | 0.870342 | 0.750559 | 6912
0.20 | 0.746235 | 0.917507 | 0.823055 | 0.675268 | 0.859498 | 0.755473 | 6707
0.25 | 0.756518 | 0.909624 | 0.826036 | 0.692558 | 0.851023 | 0.763158 | 6559
0.30 | 0.763707 | 0.898808 | 0.825768 | 0.703742 | 0.842445 | 0.766538 | 6420
0.35 | 0.772814 | 0.891109 | 0.827756 | 0.713659 | 0.832090 | 0.767947 | 6290
0.40 | 0.780156 | 0.882126 | 0.828013 | 0.721084 | 0.823880 | 0.768560 | 6168
0.45 | 0.787181 | 0.871311 | 0.827112 | 0.728649 | 0.813245 | 0.768151 | 6038
0.50 | 0.797015 | 0.861595 | 0.828048 | 0.737159 | 0.800780 | 0.767280 | 5897
0.55 | 0.803429 | 0.850412 | 0.826253 | 0.749561 | 0.791876 | 0.769721 | 5774
0.60 | 0.810523 | 0.835930 | 0.823030 | 0.757732 | 0.779446 | 0.768064 | 5626
0.65 | 0.818449 | 0.816499 | 0.817473 | 0.765830 | 0.762129 | 0.763395 | 5442
0.70 | 0.824748 | 0.795417 | 0.809817 | 0.772136 | 0.745449 | 0.757857 | 5261
0.75 | 0.832971 | 0.772502 | 0.801598 | 0.779540 | 0.731021 | 0.753620 | 5059
0.80 | 0.840565 | 0.742255 | 0.788357 | 0.788561 | 0.706934 | 0.744362 | 4817
0.85 | 0.850826 | 0.698442 | 0.767140 | 0.799933 | 0.671761 | 0.728690 | 4478
0.90 | 0.859107 | 0.641613 | 0.734600 | 0.809700 | 0.628262 | 0.704649 | 4074
0.95 | 0.875257 | 0.545371 | 0.672013 | 0.833020 | 0.550771 | 0.657236 | 3399
