Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.561346
best_micro_f1_threshold: 0.85
best_micro_f1_value: 0.694763

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.394536 | 0.913663 | 0.551098 | 0.292966 | 0.857046 | 0.421547 | 12848
0.10 | 0.438287 | 0.896720 | 0.588792 | 0.333006 | 0.842840 | 0.460122 | 11351
0.15 | 0.464458 | 0.884463 | 0.609073 | 0.357411 | 0.829386 | 0.479427 | 10565
0.20 | 0.485266 | 0.875631 | 0.624462 | 0.378613 | 0.821323 | 0.495986 | 10011
0.25 | 0.503773 | 0.866438 | 0.637111 | 0.394867 | 0.812403 | 0.507665 | 9542
0.30 | 0.518374 | 0.859409 | 0.646684 | 0.410517 | 0.807126 | 0.518020 | 9198
0.35 | 0.531355 | 0.852199 | 0.654576 | 0.423806 | 0.802790 | 0.526682 | 8898
0.40 | 0.542927 | 0.844629 | 0.660978 | 0.434165 | 0.799385 | 0.533546 | 8631
0.45 | 0.554493 | 0.836337 | 0.666858 | 0.443452 | 0.791634 | 0.538248 | 8368
0.50 | 0.564633 | 0.825883 | 0.670717 | 0.450734 | 0.773338 | 0.538421 | 8115
0.55 | 0.575592 | 0.818673 | 0.675943 | 0.460548 | 0.768306 | 0.543415 | 7891
0.60 | 0.585938 | 0.811103 | 0.680375 | 0.470268 | 0.763309 | 0.548146 | 7680
0.65 | 0.596503 | 0.799387 | 0.683201 | 0.483742 | 0.757324 | 0.553535 | 7435
0.70 | 0.605956 | 0.788572 | 0.685307 | 0.493314 | 0.751570 | 0.556955 | 7220
0.75 | 0.619199 | 0.774333 | 0.688131 | 0.507413 | 0.742571 | 0.561346 | 6938
0.80 | 0.642198 | 0.752163 | 0.692844 | 0.521417 | 0.693431 | 0.553722 | 6498
0.85 | 0.674648 | 0.716114 | 0.694763 | 0.538460 | 0.614052 | 0.539549 | 5889
0.90 | 0.729669 | 0.638789 | 0.681211 | 0.584281 | 0.515490 | 0.509321 | 4857
0.95 | 0.832595 | 0.542358 | 0.656843 | 0.601834 | 0.373125 | 0.446937 | 3614
