Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.773902
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.825280

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.653562 | 0.956920 | 0.776670 | 0.573585 | 0.899788 | 0.693687 | 7987
0.10 | 0.690792 | 0.944821 | 0.798080 | 0.616790 | 0.881911 | 0.720724 | 7461
0.15 | 0.710894 | 0.933089 | 0.806976 | 0.641495 | 0.871482 | 0.734586 | 7160
0.20 | 0.725324 | 0.924106 | 0.812737 | 0.663904 | 0.862378 | 0.745704 | 6950
0.25 | 0.738500 | 0.915307 | 0.817453 | 0.681718 | 0.851768 | 0.753167 | 6761
0.30 | 0.747848 | 0.907974 | 0.820169 | 0.692786 | 0.846740 | 0.757777 | 6623
0.35 | 0.755816 | 0.899358 | 0.821363 | 0.706307 | 0.839084 | 0.762163 | 6491
0.40 | 0.765813 | 0.887809 | 0.822311 | 0.718649 | 0.830143 | 0.766503 | 6324
0.45 | 0.773700 | 0.881210 | 0.823963 | 0.729294 | 0.825226 | 0.770116 | 6213
0.50 | 0.782566 | 0.872227 | 0.824967 | 0.741449 | 0.818083 | 0.773902 | 6080
0.55 | 0.789747 | 0.864161 | 0.825280 | 0.745856 | 0.807895 | 0.771381 | 5969
0.60 | 0.796198 | 0.852246 | 0.823269 | 0.750001 | 0.794290 | 0.767661 | 5839
0.65 | 0.803559 | 0.836114 | 0.819513 | 0.760149 | 0.779313 | 0.765648 | 5676
0.70 | 0.812615 | 0.812466 | 0.812540 | 0.770536 | 0.759158 | 0.760930 | 5454
0.75 | 0.821952 | 0.792117 | 0.806759 | 0.780142 | 0.744509 | 0.758356 | 5257
0.80 | 0.831604 | 0.764070 | 0.796408 | 0.791997 | 0.725116 | 0.753992 | 5012
0.85 | 0.841280 | 0.718057 | 0.774800 | 0.800371 | 0.690969 | 0.738084 | 4656
0.90 | 0.857244 | 0.667094 | 0.750309 | 0.817676 | 0.649572 | 0.720599 | 4245
0.95 | 0.872753 | 0.569569 | 0.689296 | 0.840547 | 0.570705 | 0.675998 | 3560
