Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.766308
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.833894

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.673181 | 0.959853 | 0.791355 | 0.593108 | 0.909519 | 0.714354 | 7778
0.10 | 0.701645 | 0.946288 | 0.805807 | 0.625447 | 0.888276 | 0.731954 | 7357
0.15 | 0.721979 | 0.938772 | 0.816226 | 0.652196 | 0.877006 | 0.746513 | 7093
0.20 | 0.736200 | 0.929056 | 0.821460 | 0.669360 | 0.866356 | 0.754222 | 6884
0.25 | 0.748402 | 0.923190 | 0.826658 | 0.683115 | 0.859091 | 0.760148 | 6729
0.30 | 0.757424 | 0.916407 | 0.829365 | 0.694099 | 0.849055 | 0.763024 | 6600
0.35 | 0.763636 | 0.908524 | 0.829803 | 0.698971 | 0.838742 | 0.761631 | 6490
0.40 | 0.773350 | 0.900092 | 0.831921 | 0.711633 | 0.827748 | 0.764811 | 6349
0.45 | 0.780820 | 0.894042 | 0.833604 | 0.717946 | 0.816210 | 0.763253 | 6246
0.50 | 0.787740 | 0.885793 | 0.833894 | 0.728794 | 0.809766 | 0.766308 | 6134
0.55 | 0.794279 | 0.875527 | 0.832926 | 0.734669 | 0.798320 | 0.764272 | 6013
0.60 | 0.801805 | 0.863245 | 0.831391 | 0.742026 | 0.788014 | 0.763538 | 5873
0.65 | 0.809698 | 0.854079 | 0.831296 | 0.750829 | 0.780523 | 0.764421 | 5754
0.70 | 0.816051 | 0.842530 | 0.829079 | 0.762470 | 0.771876 | 0.765937 | 5632
0.75 | 0.822445 | 0.826214 | 0.824326 | 0.767763 | 0.757496 | 0.761395 | 5480
0.80 | 0.829024 | 0.805316 | 0.816998 | 0.776749 | 0.740941 | 0.757331 | 5299
0.85 | 0.838678 | 0.771952 | 0.803933 | 0.783839 | 0.712348 | 0.745034 | 5021
0.90 | 0.855630 | 0.725756 | 0.785360 | 0.807286 | 0.675621 | 0.734137 | 4627
0.95 | 0.877421 | 0.631164 | 0.734193 | 0.832110 | 0.611020 | 0.702849 | 3924
