threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.7413225613405147,0.9285982008995503,0.8244592346089851,0.7144340531294947,0.9068034038031239,0.798561654803181,6684
0.1,0.755822921486966,0.9182908545727136,0.8291733649208902,0.7290333326214092,0.8950167984145141,0.8031006591049296,6483
0.15,0.7626587239379213,0.9117316341829086,0.8305591122492532,0.7370396846919162,0.889011521031768,0.8055633546367571,6379
0.2,0.7721964485682291,0.9046101949025487,0.8331751100371105,0.7467457108862018,0.8824029586756961,0.8086171836820419,6251
0.25,0.7794571753616122,0.8988005997001499,0.8348855426930106,0.7536320268976527,0.87606890686575,0.80997824948296,6153
0.3,0.7838857893009518,0.89523988005997,0.8358705161854768,0.7580328255023024,0.8725849080579362,0.8110288991240839,6094
0.35,0.7919586252919586,0.8896176911544228,0.8379523389232127,0.7680079402492267,0.8661006493600603,0.8140009155513477,5994
0.4,0.7959218065385911,0.885119940029985,0.8381543921916592,0.7724122930077927,0.8618893600675207,0.8146236240937581,5934
0.45,0.8009916224995726,0.8779985007496252,0.83772910147519,0.7775603137982149,0.855586648900737,0.8146533294588889,5849
0.5,0.8066920943134536,0.8720014992503748,0.8380763688760808,0.7834814722031974,0.849658502873918,0.8151759535443044,5768
0.55,0.8095321534957071,0.8658170914542729,0.8367291496875848,0.786355139475129,0.8423838945760701,0.8133795522972735,5707
0.6,0.8135984377773833,0.8588830584707646,0.8356276780016411,0.7898004745589827,0.8349324296020177,0.8117109093886642,5633
0.65,0.8183787687308178,0.849512743628186,0.8336551724137932,0.7942814317281401,0.8256907194096049,0.8096546933165668,5539
0.7,0.8249723349317595,0.8382683658170914,0.8315672058003346,0.8015556841438839,0.8155205838605181,0.8084035721277708,5422
0.75,0.8314734253830149,0.8238380809595203,0.8276381436505695,0.8077871602858874,0.8026607862595351,0.805075965214812,5287
0.8,0.8362926829268292,0.803223388305847,0.819424529203709,0.8140100321987872,0.7839022195300508,0.7985017696852695,5125
0.85,0.8407940044561475,0.7779235382308846,0.808137837048574,0.8191787661455313,0.7606251943111116,0.788600274326833,4937
0.9,0.8491909385113269,0.7376311844077961,0.7894895196068599,0.8272935240325215,0.7246201117584791,0.7721279233933963,4635
0.95,0.8551959114139693,0.6585457271364318,0.7440974060349392,0.8342743262347462,0.6496718341851918,0.7291974954918592,4109
