Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.763541
best_micro_f1_threshold: 0.35
best_micro_f1_value: 0.823972

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.665215 | 0.952154 | 0.783232 | 0.579728 | 0.895895 | 0.699307 | 7808
0.10 | 0.701677 | 0.935655 | 0.801948 | 0.617069 | 0.876512 | 0.721167 | 7274
0.15 | 0.723416 | 0.925390 | 0.812032 | 0.643876 | 0.867366 | 0.736759 | 6978
0.20 | 0.737831 | 0.914207 | 0.816604 | 0.661245 | 0.855696 | 0.744054 | 6759
0.25 | 0.753013 | 0.904858 | 0.821982 | 0.679167 | 0.844896 | 0.751425 | 6555
0.30 | 0.762404 | 0.892942 | 0.822526 | 0.689236 | 0.833439 | 0.753023 | 6389
0.35 | 0.772028 | 0.883410 | 0.823972 | 0.698846 | 0.823424 | 0.754798 | 6242
0.40 | 0.780741 | 0.869478 | 0.822723 | 0.709679 | 0.812249 | 0.756344 | 6075
0.45 | 0.789163 | 0.857012 | 0.821689 | 0.722149 | 0.802187 | 0.758936 | 5924
0.50 | 0.797642 | 0.843263 | 0.819818 | 0.734710 | 0.792380 | 0.761390 | 5767
0.55 | 0.808824 | 0.826764 | 0.817696 | 0.748803 | 0.780477 | 0.763541 | 5576
0.60 | 0.816447 | 0.808066 | 0.812235 | 0.756971 | 0.762450 | 0.758863 | 5399
0.65 | 0.824174 | 0.786251 | 0.804766 | 0.767033 | 0.746695 | 0.755838 | 5204
0.70 | 0.837003 | 0.759670 | 0.796464 | 0.782037 | 0.723795 | 0.750832 | 4951
0.75 | 0.842887 | 0.727773 | 0.781112 | 0.791272 | 0.699565 | 0.741365 | 4710
0.80 | 0.851470 | 0.695692 | 0.765738 | 0.804201 | 0.669779 | 0.729121 | 4457
0.85 | 0.858897 | 0.653896 | 0.742506 | 0.814336 | 0.631713 | 0.709339 | 4153
0.90 | 0.869718 | 0.588634 | 0.702088 | 0.825402 | 0.575282 | 0.675209 | 3692
0.95 | 0.879986 | 0.473144 | 0.615403 | 0.837348 | 0.487820 | 0.609919 | 2933
