Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.689116
best_micro_f1_threshold: 0.75
best_micro_f1_value: 0.806167

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.563299 | 0.929056 | 0.701356 | 0.553015 | 0.917810 | 0.630289 | 8997
0.10 | 0.596571 | 0.918423 | 0.723309 | 0.567449 | 0.903288 | 0.639211 | 8398
0.15 | 0.622481 | 0.911641 | 0.739810 | 0.576447 | 0.894996 | 0.645683 | 7989
0.20 | 0.643453 | 0.904491 | 0.751962 | 0.586015 | 0.887681 | 0.651522 | 7668
0.25 | 0.661717 | 0.898625 | 0.762186 | 0.593662 | 0.881037 | 0.656244 | 7408
0.30 | 0.676324 | 0.894409 | 0.770227 | 0.598077 | 0.870384 | 0.658506 | 7214
0.35 | 0.691792 | 0.888359 | 0.777849 | 0.606912 | 0.859374 | 0.662570 | 7005
0.40 | 0.704678 | 0.883593 | 0.784059 | 0.612387 | 0.852428 | 0.665987 | 6840
0.45 | 0.718369 | 0.875344 | 0.789126 | 0.618133 | 0.832585 | 0.667867 | 6647
0.50 | 0.732736 | 0.869478 | 0.795272 | 0.627500 | 0.828139 | 0.674585 | 6473
0.55 | 0.743254 | 0.863428 | 0.798847 | 0.633207 | 0.822683 | 0.677940 | 6337
0.60 | 0.755257 | 0.855912 | 0.802440 | 0.639617 | 0.808125 | 0.680784 | 6182
0.65 | 0.766229 | 0.846013 | 0.804147 | 0.645871 | 0.793153 | 0.681851 | 6023
0.70 | 0.779052 | 0.834464 | 0.805806 | 0.655773 | 0.778450 | 0.685475 | 5843
0.75 | 0.793152 | 0.819615 | 0.806167 | 0.667671 | 0.760765 | 0.689116 | 5637
0.80 | 0.804211 | 0.798167 | 0.801178 | 0.678762 | 0.731116 | 0.687479 | 5414
0.85 | 0.818235 | 0.769936 | 0.793351 | 0.686075 | 0.673492 | 0.672422 | 5133
0.90 | 0.834069 | 0.727039 | 0.776885 | 0.692678 | 0.607252 | 0.642931 | 4755
0.95 | 0.849279 | 0.647663 | 0.734893 | 0.736000 | 0.526955 | 0.603019 | 4160
