threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.563298877403579,0.9290559120073327,0.7013562136728481,0.5530146383606914,0.9178098141445099,0.630288879291937,8997
0.1,0.5965706120504882,0.918423464711274,0.7233090305349023,0.5674488557681153,0.9032880419212342,0.6392106880410677,8398
0.15,0.6224809112529729,0.9116406966086159,0.7398095804819994,0.5764466460750683,0.8949962050962961,0.6456834029430082,7989
0.2,0.643453312467397,0.9044912923923006,0.7519622037643833,0.5860148281104087,0.8876812927632043,0.6515216310909947,7668
0.25,0.6617170626349892,0.8986251145737855,0.7621861152141801,0.5936619716155249,0.8810368145118053,0.6562436461260424,7408
0.3,0.6763238148045467,0.8944087992667278,0.7702265372168284,0.5980774646551821,0.8703835066580891,0.6585059334458365,7214
0.35,0.6917915774446823,0.888359303391384,0.7778491171749599,0.6069119660093253,0.8593739432807657,0.6625698730117391,7005
0.4,0.7046783625730995,0.8835930339138405,0.7840585603904026,0.6123868968765869,0.8524275975234821,0.665987431758763,6840
0.45,0.7183691891078682,0.8753437213565536,0.7891257643364733,0.6181328559925583,0.8325847837024254,0.667867348980051,6647
0.5,0.7327359802255523,0.8694775435380385,0.795271629778672,0.6274996344255437,0.828138674182311,0.6745854283616916,6473
0.55,0.7432539056335805,0.8634280476626948,0.7988466757123474,0.6332069862492256,0.822682717958925,0.6779397507043389,6337
0.6,0.7552571983176966,0.8559120073327223,0.8024404915356192,0.6396170991322983,0.8081247081363332,0.6807837356637696,6182
0.65,0.7662294537605844,0.846012832263978,0.8041470639484231,0.6458713462592925,0.7931531167441677,0.6818514251660394,6023
0.7,0.7790518569228136,0.8344637946837764,0.8058063374048505,0.6557731422587303,0.7784500433842394,0.6854748882434798,5843
0.75,0.7931523860209331,0.81961503208066,0.8061666065632889,0.6676713247193218,0.7607648864356462,0.6891155090898864,5637
0.8,0.8042113040265977,0.798166819431714,0.8011776612383843,0.6787623276896776,0.7311156297704655,0.6874791577367014,5414
0.85,0.8182349503214494,0.76993583868011,0.7933509633547411,0.686075038394871,0.6734920518225276,0.672421865664153,5133
0.9,0.8340694006309148,0.7270394133822181,0.7768854064642509,0.6926781019460856,0.6072515332185162,0.6429314126305173,4755
0.95,0.8492788461538462,0.6476626947754354,0.7348933957358295,0.7359998623231185,0.5269551335005291,0.6030191574865027,4160
