threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.5962579430454225,0.9288725939505041,0.7262954203397118,0.5543871063370175,0.9154513235784721,0.632837861207699,8498
0.1,0.6354523537622129,0.9180568285976168,0.7510497900419916,0.5695660011686144,0.8985710607891588,0.6430626600658629,7881
0.15,0.6573657762496694,0.9112740604949587,0.763770454021664,0.5789233817505179,0.8902792239642205,0.6501108293560166,7562
0.2,0.6756164383561644,0.9041246562786435,0.773343786750294,0.588775238841073,0.8829643116311288,0.6563751257872685,7300
0.25,0.6897522522522522,0.8982584784601283,0.7803169042121187,0.5965021013234435,0.8763198333797299,0.6611614692569127,7104
0.3,0.6996557659208261,0.8942254812098992,0.7850647783053029,0.6009885752974303,0.8680250160920513,0.6634912927820055,6972
0.35,0.7115158636897767,0.8879926672777269,0.7900187556062953,0.6094807804224431,0.8546569621486901,0.6668687758924943,6808
0.4,0.7203529235830717,0.8830430797433547,0.7934442431230441,0.6144826303871987,0.8453521258253689,0.6693852179434343,6687
0.45,0.7321784455005366,0.8755270394133822,0.7974620136917683,0.6210845244418819,0.834943274268463,0.6727391438518457,6523
0.5,0.7447008949599623,0.8694775435380385,0.8022665764546684,0.6302991508727027,0.828138674182311,0.6790653782363782,6369
0.55,0.7529185990724452,0.8630614115490376,0.8042364195421933,0.6353903719755165,0.8179657368268496,0.681213716131264,6253
0.6,0.7624489795918368,0.8560953253895509,0.8065630397236615,0.6423401925664394,0.8104831987023711,0.6849790468399696,6125
0.65,0.7714811099966566,0.846012832263978,0.8070298155110606,0.6479527758460526,0.7931531167441677,0.6848966730937853,5982
0.7,0.783686112545173,0.8348304307974336,0.8084502041540919,0.6588331690863627,0.7831670245163148,0.6899940301416168,5811
0.75,0.7964743589743589,0.8199816681943172,0.8080570860807516,0.6706965513649663,0.7654818675677217,0.6934214017718054,5616
0.8,0.8059563448020718,0.7987167736021998,0.8023202283399319,0.6816575804553966,0.7381911014685787,0.6916893784103366,5406
0.85,0.8184645286686103,0.7719523373052246,0.7945283018867925,0.6940125280864429,0.6994354480489426,0.684727858640249,5145
0.9,0.8326359832635983,0.7296058661778185,0.7777234978016608,0.7036907529604463,0.6402704011430445,0.6604661348527395,4780
0.95,0.8478468899521531,0.6496791934005499,0.7356512714063309,0.7505695790987177,0.5528985297269442,0.6244231751038622,4180
