Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.693421
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.808450

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.596258 | 0.928873 | 0.726295 | 0.554387 | 0.915451 | 0.632838 | 8498
0.10 | 0.635452 | 0.918057 | 0.751050 | 0.569566 | 0.898571 | 0.643063 | 7881
0.15 | 0.657366 | 0.911274 | 0.763770 | 0.578923 | 0.890279 | 0.650111 | 7562
0.20 | 0.675616 | 0.904125 | 0.773344 | 0.588775 | 0.882964 | 0.656375 | 7300
0.25 | 0.689752 | 0.898258 | 0.780317 | 0.596502 | 0.876320 | 0.661161 | 7104
0.30 | 0.699656 | 0.894225 | 0.785065 | 0.600989 | 0.868025 | 0.663491 | 6972
0.35 | 0.711516 | 0.887993 | 0.790019 | 0.609481 | 0.854657 | 0.666869 | 6808
0.40 | 0.720353 | 0.883043 | 0.793444 | 0.614483 | 0.845352 | 0.669385 | 6687
0.45 | 0.732178 | 0.875527 | 0.797462 | 0.621085 | 0.834943 | 0.672739 | 6523
0.50 | 0.744701 | 0.869478 | 0.802267 | 0.630299 | 0.828139 | 0.679065 | 6369
0.55 | 0.752919 | 0.863061 | 0.804236 | 0.635390 | 0.817966 | 0.681214 | 6253
0.60 | 0.762449 | 0.856095 | 0.806563 | 0.642340 | 0.810483 | 0.684979 | 6125
0.65 | 0.771481 | 0.846013 | 0.807030 | 0.647953 | 0.793153 | 0.684897 | 5982
0.70 | 0.783686 | 0.834830 | 0.808450 | 0.658833 | 0.783167 | 0.689994 | 5811
0.75 | 0.796474 | 0.819982 | 0.808057 | 0.670697 | 0.765482 | 0.693421 | 5616
0.80 | 0.805956 | 0.798717 | 0.802320 | 0.681658 | 0.738191 | 0.691689 | 5406
0.85 | 0.818465 | 0.771952 | 0.794528 | 0.694013 | 0.699435 | 0.684728 | 5145
0.90 | 0.832636 | 0.729606 | 0.777723 | 0.703691 | 0.640270 | 0.660466 | 4780
0.95 | 0.847847 | 0.649679 | 0.735651 | 0.750570 | 0.552899 | 0.624423 | 4180
