Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.763058
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.822766

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.594688 | 0.976902 | 0.739317 | 0.505989 | 0.925250 | 0.645541 | 8961
0.10 | 0.639917 | 0.966269 | 0.769939 | 0.559383 | 0.910165 | 0.687781 | 8237
0.15 | 0.665007 | 0.954904 | 0.784016 | 0.589058 | 0.896396 | 0.706840 | 7833
0.20 | 0.688575 | 0.946838 | 0.797314 | 0.615889 | 0.888641 | 0.724542 | 7501
0.25 | 0.704499 | 0.938772 | 0.804936 | 0.632111 | 0.876795 | 0.732520 | 7269
0.30 | 0.720455 | 0.929789 | 0.811845 | 0.652090 | 0.866918 | 0.742456 | 7040
0.35 | 0.734583 | 0.919340 | 0.816642 | 0.669198 | 0.856326 | 0.749938 | 6827
0.40 | 0.746793 | 0.907241 | 0.819235 | 0.682911 | 0.842760 | 0.753536 | 6627
0.45 | 0.756448 | 0.897892 | 0.821123 | 0.692981 | 0.832721 | 0.755763 | 6475
0.50 | 0.769636 | 0.883776 | 0.822766 | 0.710477 | 0.820908 | 0.761200 | 6264
0.55 | 0.781023 | 0.867644 | 0.822058 | 0.725185 | 0.806172 | 0.763058 | 6060
0.60 | 0.793003 | 0.847663 | 0.819422 | 0.737284 | 0.788547 | 0.761299 | 5831
0.65 | 0.804861 | 0.825665 | 0.815130 | 0.755096 | 0.768398 | 0.760759 | 5596
0.70 | 0.814961 | 0.796884 | 0.805821 | 0.764322 | 0.740376 | 0.751074 | 5334
0.75 | 0.827792 | 0.762236 | 0.793663 | 0.776501 | 0.709128 | 0.739842 | 5023
0.80 | 0.845233 | 0.711824 | 0.772813 | 0.795833 | 0.671472 | 0.726568 | 4594
0.85 | 0.859670 | 0.650229 | 0.740424 | 0.815189 | 0.621183 | 0.702868 | 4126
0.90 | 0.876511 | 0.558203 | 0.682047 | 0.828870 | 0.542530 | 0.652689 | 3474
0.95 | 0.897783 | 0.400917 | 0.554302 | 0.855208 | 0.413819 | 0.552888 | 2436
