Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.735712
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.815661

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.662969 | 0.929285 | 0.773855 | 0.622829 | 0.917953 | 0.703948 | 7572
0.10 | 0.691943 | 0.918919 | 0.789440 | 0.638117 | 0.905685 | 0.712527 | 7174
0.15 | 0.703815 | 0.911884 | 0.794452 | 0.645804 | 0.894045 | 0.715889 | 6999
0.20 | 0.718401 | 0.904850 | 0.800918 | 0.655826 | 0.888380 | 0.721256 | 6804
0.25 | 0.728077 | 0.899111 | 0.804605 | 0.662793 | 0.882951 | 0.724111 | 6671
0.30 | 0.736041 | 0.895594 | 0.808017 | 0.667935 | 0.879965 | 0.727147 | 6573
0.35 | 0.745426 | 0.890041 | 0.811340 | 0.677403 | 0.874407 | 0.731103 | 6450
0.40 | 0.751610 | 0.885598 | 0.813121 | 0.682286 | 0.870797 | 0.733316 | 6365
0.45 | 0.757910 | 0.878008 | 0.813551 | 0.686739 | 0.858901 | 0.733162 | 6258
0.50 | 0.766016 | 0.872084 | 0.815616 | 0.693246 | 0.853820 | 0.735712 | 6150
0.55 | 0.771019 | 0.865790 | 0.815661 | 0.696701 | 0.845420 | 0.735502 | 6066
0.60 | 0.775715 | 0.858571 | 0.815043 | 0.699680 | 0.834704 | 0.733894 | 5979
0.65 | 0.782594 | 0.848945 | 0.814420 | 0.704400 | 0.822454 | 0.733119 | 5860
0.70 | 0.791499 | 0.837653 | 0.813922 | 0.712229 | 0.811572 | 0.734073 | 5717
0.75 | 0.800828 | 0.823214 | 0.811867 | 0.719779 | 0.798385 | 0.733955 | 5553
0.80 | 0.808999 | 0.802110 | 0.805540 | 0.726789 | 0.773648 | 0.729644 | 5356
0.85 | 0.817296 | 0.776749 | 0.796507 | 0.734786 | 0.749367 | 0.724830 | 5134
0.90 | 0.831242 | 0.735839 | 0.780636 | 0.747010 | 0.705519 | 0.714138 | 4782
0.95 | 0.844609 | 0.654017 | 0.737194 | 0.751772 | 0.597987 | 0.663802 | 4183
