threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.6629688325409403,0.929285449833395,0.7738554031139201,0.6228289309964523,0.9179527010953183,0.7039483246620856,7572
0.1,0.6919431279620853,0.918918918918919,0.789440203562341,0.638117055416242,0.9056853943120078,0.7125274945564427,7174
0.15,0.7038148306900985,0.911884487226953,0.7944520603177163,0.64580360070367,0.8940445072047188,0.7158889562026014,6999
0.2,0.7184009406231628,0.9048500555349871,0.8009175815172866,0.6558259542031563,0.8883800251852286,0.721256455156959,6804
0.25,0.7280767501124269,0.8991114402073306,0.8046053176509566,0.6627932541637905,0.8829508379195605,0.7241105152124002,6671
0.3,0.7360413814087936,0.8955942243613476,0.8080167014613779,0.6679350851457253,0.8799645532271487,0.7271466579648111,6573
0.35,0.7454263565891472,0.890040725657164,0.8113398582517718,0.6774027959028459,0.8744066172003979,0.7311031383434102,6450
0.4,0.7516103692065986,0.8855979266938171,0.8131214413189428,0.6822864400789366,0.8707969406639354,0.7333163687978116,6365
0.45,0.7579098753595398,0.8780081451314328,0.813550600343053,0.6867387391061193,0.8589011103131858,0.7331615004384462,6258
0.5,0.7660162601626016,0.8720844131803036,0.8156163434903049,0.6932458991360241,0.8538198422901981,0.7357120418134854,6150
0.55,0.7710187932739861,0.8657904479822288,0.8156609696546914,0.6967007443014038,0.8454199615846835,0.7355018011287555,6066
0.6,0.7757150025087808,0.8585708996667901,0.8150426148844566,0.6996803407037359,0.83470398727792,0.7338936782277317,5979
0.65,0.7825938566552901,0.8489448352462051,0.8144201740365833,0.7043996606623935,0.8224535170697046,0.73311856695499,5860
0.7,0.7914990379569704,0.8376527212143651,0.8139221152981383,0.7122293273291402,0.8115717558631281,0.7340728679179864,5717
0.75,0.8008283810552854,0.8232136245834876,0.8118667275216795,0.7197788978605135,0.7983845700406403,0.7339549581359318,5553
0.8,0.8089992531740104,0.8021103295075898,0.8055400632087749,0.7267890566651324,0.7736477899002167,0.7296441335157048,5356
0.85,0.8172964550058434,0.7767493520918178,0.7965072133637053,0.7347855704017535,0.7493670496692645,0.7248295670221305,5134
0.9,0.8312421580928482,0.7358385783043317,0.7806362922230952,0.747009609520587,0.7055185373514236,0.7141378176369957,4782
0.95,0.844609132201769,0.6540170307293595,0.7371935315597288,0.7517718163093192,0.597987113284277,0.6638019349113895,4183
