Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.733536
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.813745

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.646657 | 0.929285 | 0.762628 | 0.620978 | 0.917953 | 0.700701 | 7763
0.10 | 0.674002 | 0.918549 | 0.777499 | 0.634962 | 0.901356 | 0.707117 | 7362
0.15 | 0.692189 | 0.912070 | 0.787061 | 0.643734 | 0.896209 | 0.712488 | 7118
0.20 | 0.706707 | 0.905035 | 0.793669 | 0.653347 | 0.890545 | 0.717267 | 6918
0.25 | 0.720196 | 0.899111 | 0.799769 | 0.660715 | 0.882951 | 0.720795 | 6744
0.30 | 0.730003 | 0.895409 | 0.804290 | 0.665854 | 0.877800 | 0.723835 | 6626
0.35 | 0.739880 | 0.889856 | 0.807967 | 0.675333 | 0.872242 | 0.727843 | 6497
0.40 | 0.746954 | 0.885228 | 0.810234 | 0.680077 | 0.866468 | 0.729817 | 6402
0.45 | 0.755616 | 0.878008 | 0.812227 | 0.685839 | 0.858901 | 0.731820 | 6277
0.50 | 0.762545 | 0.872084 | 0.813644 | 0.691765 | 0.853820 | 0.733536 | 6178
0.55 | 0.767602 | 0.865790 | 0.813745 | 0.695114 | 0.845420 | 0.733213 | 6093
0.60 | 0.772652 | 0.858756 | 0.813432 | 0.698535 | 0.836868 | 0.732365 | 6004
0.65 | 0.779647 | 0.849500 | 0.813076 | 0.703867 | 0.828947 | 0.732731 | 5886
0.70 | 0.788438 | 0.838208 | 0.812562 | 0.711525 | 0.818065 | 0.733523 | 5743
0.75 | 0.797275 | 0.823399 | 0.810127 | 0.717829 | 0.800549 | 0.731566 | 5579
0.80 | 0.806326 | 0.802295 | 0.804305 | 0.725151 | 0.775812 | 0.727830 | 5375
0.85 | 0.814139 | 0.776009 | 0.794617 | 0.729781 | 0.740709 | 0.718081 | 5149
0.90 | 0.829640 | 0.734728 | 0.779305 | 0.740748 | 0.692532 | 0.705678 | 4784
0.95 | 0.843802 | 0.654017 | 0.736886 | 0.749891 | 0.597987 | 0.662725 | 4187
