threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.6466572201468505,0.929285449833395,0.7626281807823776,0.6209778975189127,0.9179527010953183,0.7007010066747166,7763
0.1,0.6740016299918501,0.9185486856719733,0.7774992165465372,0.6349620991785002,0.9013563899830034,0.7071172694066441,7362
0.15,0.6921888170834504,0.9120696038504258,0.7870607028753994,0.6437336094962219,0.896209009369221,0.7124881992716127,7118
0.2,0.7067071407921365,0.9050351721584599,0.7936688311688312,0.6533468269365131,0.8905445273497309,0.7172672722341884,6918
0.25,0.7201957295373665,0.8991114402073306,0.7997694714309238,0.6607152930575481,0.8829508379195605,0.720794576964955,6744
0.3,0.7300030184123151,0.8954091077378749,0.8042899900232791,0.6658541297001476,0.8778000510626466,0.7238346130093677,6626
0.35,0.7398799445898107,0.8898556090336912,0.8079670560551308,0.6753331336757075,0.8722421150358958,0.7278431146603819,6497
0.4,0.746954076850984,0.8852276934468716,0.8102338190443916,0.6800774477307332,0.8664679363349311,0.7298165039048692,6402
0.45,0.7556157400031862,0.8780081451314328,0.8122270742358079,0.6858394144972683,0.8589011103131858,0.731819684359788,6277
0.5,0.7625445127873098,0.8720844131803036,0.8136442141623489,0.6917646068361901,0.8538198422901981,0.7335361714653461,6178
0.55,0.7676021664204825,0.8657904479822288,0.8137451065680731,0.6951141758047367,0.8454199615846835,0.7332128147377388,6093
0.6,0.772651565622918,0.8587560162902629,0.813431527266351,0.6985351776543302,0.8368684894424222,0.7323654803586394,6004
0.65,0.7796466190961604,0.8495001851166235,0.8130758327427358,0.703867410810205,0.8289470235632111,0.7327306572253381,5886
0.7,0.7884380985547623,0.8382080710847835,0.8125616868550919,0.7115248098180331,0.8180652623566346,0.733522736980688,5743
0.75,0.7972754974009679,0.8233987412069604,0.8101265822784811,0.7178293076423066,0.8005490722051426,0.7315655120835658,5579
0.8,0.8063255813953488,0.8022954461310625,0.8043054653428597,0.725151456170389,0.7758122920647189,0.7278297266380067,5375
0.85,0.8141386677024665,0.7760088855979267,0.7946166240166809,0.7297812604697546,0.7407090410112558,0.7180808106768538,5149
0.9,0.8296404682274248,0.734727878563495,0.7793049283330061,0.7407482363231777,0.6925315243644106,0.7056777549352036,4784
0.95,0.8438022450441843,0.6540170307293595,0.7368860152257795,0.7498908144283173,0.597987113284277,0.6627248374057206,4187
