Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.751218
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.828624

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.648187 | 0.960220 | 0.773936 | 0.544289 | 0.908552 | 0.670652 | 8081
0.10 | 0.682798 | 0.946654 | 0.793363 | 0.579655 | 0.889311 | 0.694289 | 7563
0.15 | 0.703127 | 0.935655 | 0.802894 | 0.601656 | 0.878575 | 0.707745 | 7259
0.20 | 0.719106 | 0.925940 | 0.809520 | 0.619996 | 0.868770 | 0.718230 | 7024
0.25 | 0.731409 | 0.919523 | 0.814749 | 0.634316 | 0.861741 | 0.726229 | 6858
0.30 | 0.741801 | 0.912191 | 0.818219 | 0.643596 | 0.851687 | 0.728894 | 6708
0.35 | 0.752970 | 0.906324 | 0.822561 | 0.657301 | 0.847192 | 0.736418 | 6566
0.40 | 0.761270 | 0.900825 | 0.825189 | 0.664925 | 0.840046 | 0.738576 | 6455
0.45 | 0.770645 | 0.891292 | 0.826590 | 0.677012 | 0.832066 | 0.743076 | 6309
0.50 | 0.780337 | 0.881760 | 0.827954 | 0.689610 | 0.820226 | 0.746046 | 6164
0.55 | 0.788124 | 0.873511 | 0.828624 | 0.699291 | 0.813558 | 0.749132 | 6046
0.60 | 0.794815 | 0.859945 | 0.826098 | 0.708409 | 0.803268 | 0.749794 | 5902
0.65 | 0.803969 | 0.846563 | 0.824716 | 0.720837 | 0.789567 | 0.751218 | 5744
0.70 | 0.811317 | 0.825298 | 0.818248 | 0.730708 | 0.773979 | 0.749179 | 5549
0.75 | 0.822272 | 0.804033 | 0.813050 | 0.742049 | 0.756972 | 0.746734 | 5334
0.80 | 0.833562 | 0.778552 | 0.805118 | 0.754245 | 0.739057 | 0.743347 | 5095
0.85 | 0.842183 | 0.735655 | 0.785323 | 0.766197 | 0.701615 | 0.729339 | 4765
0.90 | 0.853868 | 0.675894 | 0.754528 | 0.786593 | 0.657442 | 0.712553 | 4318
0.95 | 0.871212 | 0.569203 | 0.688546 | 0.817208 | 0.580276 | 0.672694 | 3564
