Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.813123
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.836460

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.740337 | 0.929723 | 0.824292 | 0.715462 | 0.908698 | 0.800031 | 6701
0.10 | 0.759064 | 0.918103 | 0.831043 | 0.734439 | 0.895916 | 0.806804 | 6454
0.15 | 0.770701 | 0.907046 | 0.833333 | 0.744840 | 0.883184 | 0.807850 | 6280
0.20 | 0.778971 | 0.896927 | 0.833798 | 0.753323 | 0.873427 | 0.808721 | 6144
0.25 | 0.785596 | 0.891304 | 0.835119 | 0.760168 | 0.867596 | 0.810114 | 6054
0.30 | 0.791709 | 0.883996 | 0.835311 | 0.766980 | 0.860088 | 0.810696 | 5958
0.35 | 0.795984 | 0.876687 | 0.834389 | 0.770850 | 0.851689 | 0.809031 | 5877
0.40 | 0.801479 | 0.873126 | 0.835770 | 0.776900 | 0.848601 | 0.810929 | 5813
0.45 | 0.805599 | 0.868253 | 0.835754 | 0.781260 | 0.844305 | 0.811316 | 5751
0.50 | 0.813496 | 0.860757 | 0.836460 | 0.791766 | 0.835987 | 0.813123 | 5646
0.55 | 0.817904 | 0.852699 | 0.834939 | 0.796716 | 0.828403 | 0.812074 | 5563
0.60 | 0.823659 | 0.840330 | 0.831911 | 0.802883 | 0.816319 | 0.809261 | 5444
0.65 | 0.829017 | 0.827774 | 0.828395 | 0.808313 | 0.805756 | 0.806721 | 5328
0.70 | 0.837577 | 0.813718 | 0.825475 | 0.816862 | 0.793438 | 0.804606 | 5184
0.75 | 0.844249 | 0.792354 | 0.817479 | 0.823303 | 0.773798 | 0.797328 | 5008
0.80 | 0.850397 | 0.762744 | 0.804189 | 0.830170 | 0.748838 | 0.786932 | 4786
0.85 | 0.854454 | 0.731634 | 0.788289 | 0.835161 | 0.720592 | 0.773002 | 4569
0.90 | 0.860660 | 0.694528 | 0.768720 | 0.842733 | 0.685947 | 0.755338 | 4306
0.95 | 0.870164 | 0.615442 | 0.720966 | 0.853729 | 0.614359 | 0.712751 | 3774
