threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.7403372630950604,0.9297226386806596,0.8242917670515909,0.715462145892462,0.9086979561085097,0.8000311735744781,6701
0.1,0.7590641462658816,0.9181034482758621,0.8310432569974555,0.7344385583703538,0.8959156794214179,0.8068041154931239,6454
0.15,0.7707006369426752,0.9070464767616192,0.8333333333333333,0.7448399843243104,0.883184177775803,0.8078497977544546,6280
0.2,0.7789713541666666,0.8969265367316341,0.8337979094076654,0.7533230740097924,0.8734273991007077,0.8087205742863314,6144
0.25,0.785596299966964,0.8913043478260869,0.835118525021949,0.7601682834191513,0.8675959739601468,0.8101138695785529,6054
0.3,0.791708627056059,0.8839955022488756,0.8353107844873384,0.7669804023693955,0.8600879909678825,0.8106957419317551,5958
0.35,0.7959843457546367,0.8766866566716641,0.8343886560242576,0.770850007355009,0.8516891810485564,0.8090314567853062,5877
0.4,0.801479442628591,0.8731259370314842,0.8357700242174185,0.7769002640179045,0.8486012289921998,0.8109287188998234,5813
0.45,0.8055990262563032,0.8682533733133433,0.8357535852800577,0.781259593617251,0.8443051937317527,0.811316015835669,5751
0.5,0.8134962805526036,0.8607571214392804,0.8364596612638864,0.7917664418216023,0.835986533138695,0.8131233596310478,5646
0.55,0.8179040086284379,0.8526986506746627,0.8349389852280026,0.7967160369964569,0.8284027131846255,0.8120739942657574,5563
0.6,0.8236590742101396,0.8403298350824587,0.8319109461966604,0.8028831361020172,0.816318754780256,0.8092605427565744,5444
0.65,0.8290165165165165,0.8277736131934033,0.8283945986496625,0.8083132705908439,0.8057555016524116,0.8067214856715913,5328
0.7,0.8375771604938271,0.8137181409295352,0.8254752851711026,0.8168624620942738,0.79343798441471,0.8046062957587727,5184
0.75,0.8442492012779552,0.7923538230884558,0.8174787316318638,0.8233026766968744,0.7737982895390529,0.7973280555443267,5008
0.8,0.8503969912244045,0.762743628185907,0.8041888954752026,0.8301698937176706,0.7488375613599768,0.7869317730710303,4786
0.85,0.8544539286495951,0.7316341829085458,0.788288743059061,0.835160603502325,0.7205918068517655,0.7730015670775784,4569
0.9,0.8606595448211798,0.6945277361319341,0.768720182534744,0.8427332952437815,0.6859468676768733,0.7553381460364799,4306
0.95,0.8701642819289878,0.6154422788605697,0.7209659714599341,0.8537293634276629,0.6143585132742588,0.7127513881636677,3774
