Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.560436
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.687966

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.400222 | 0.910598 | 0.556051 | 0.288091 | 0.861406 | 0.416699 | 12623
0.10 | 0.446609 | 0.892574 | 0.595335 | 0.327676 | 0.843183 | 0.455787 | 11088
0.15 | 0.474104 | 0.879416 | 0.616074 | 0.354792 | 0.836187 | 0.480496 | 10291
0.20 | 0.495233 | 0.870764 | 0.631379 | 0.374593 | 0.826929 | 0.496209 | 9755
0.25 | 0.513371 | 0.858147 | 0.642423 | 0.394686 | 0.818828 | 0.510943 | 9274
0.30 | 0.528304 | 0.849495 | 0.651462 | 0.407998 | 0.811833 | 0.519221 | 8921
0.35 | 0.540923 | 0.841024 | 0.658389 | 0.420430 | 0.805311 | 0.526351 | 8626
0.40 | 0.554942 | 0.833814 | 0.666379 | 0.432610 | 0.797089 | 0.532863 | 8336
0.45 | 0.567292 | 0.822819 | 0.671570 | 0.443693 | 0.780052 | 0.536542 | 8047
0.50 | 0.577425 | 0.813266 | 0.675348 | 0.455553 | 0.772015 | 0.541600 | 7814
0.55 | 0.591429 | 0.801009 | 0.680447 | 0.470741 | 0.762280 | 0.548556 | 7514
0.60 | 0.601370 | 0.791276 | 0.683375 | 0.480985 | 0.755278 | 0.551898 | 7300
0.65 | 0.611072 | 0.777938 | 0.684482 | 0.490673 | 0.744160 | 0.553575 | 7063
0.70 | 0.625295 | 0.764600 | 0.687966 | 0.504768 | 0.735111 | 0.557911 | 6784
0.75 | 0.635902 | 0.745133 | 0.686198 | 0.518518 | 0.725605 | 0.560436 | 6501
0.80 | 0.646982 | 0.716835 | 0.680120 | 0.532169 | 0.708017 | 0.557891 | 6147
0.85 | 0.660459 | 0.684030 | 0.672038 | 0.545655 | 0.681492 | 0.555572 | 5746
0.90 | 0.747707 | 0.602559 | 0.667332 | 0.557877 | 0.494069 | 0.500555 | 4471
0.95 | 0.844479 | 0.496215 | 0.625114 | 0.640772 | 0.344516 | 0.428485 | 3260
