Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 128 | 0.60 | 0.193431 | 0.828125 | 0.313609 | 548
Contract contains unknown address | 1847 | 0.70 | 0.805417 | 0.788847 | 0.797046 | 1809
Integer overflow or underflow | 1784 | 0.70 | 0.698421 | 0.793161 | 0.742782 | 2026
Timestamp dependence | 73 | 0.40 | 0.225694 | 0.890411 | 0.360111 | 288
DoS with failed call | 48 | 0.60 | 0.179487 | 0.729167 | 0.288066 | 195
Assert violation | 97 | 0.30 | 0.221239 | 0.773196 | 0.344037 | 339
Unchecked call return value | 688 | 0.70 | 0.660858 | 0.716570 | 0.687587 | 746
Unsafe send | 112 | 0.85 | 0.888889 | 0.785714 | 0.834123 | 99
Multiplication after division | 203 | 0.85 | 0.705882 | 0.532020 | 0.606742 | 153
Extra gas consumption | 568 | 0.75 | 0.671617 | 0.716549 | 0.693356 | 606
