Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.761180
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.821840

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.623217 | 0.969386 | 0.758680 | 0.529765 | 0.923101 | 0.662834 | 8485
0.10 | 0.665180 | 0.957104 | 0.784877 | 0.573006 | 0.904309 | 0.695074 | 7849
0.15 | 0.692784 | 0.943355 | 0.798882 | 0.606050 | 0.890830 | 0.717164 | 7428
0.20 | 0.709871 | 0.930706 | 0.805426 | 0.626224 | 0.878095 | 0.727966 | 7152
0.25 | 0.724855 | 0.919523 | 0.810667 | 0.644290 | 0.865182 | 0.736258 | 6920
0.30 | 0.739156 | 0.909074 | 0.815357 | 0.660991 | 0.857421 | 0.744540 | 6709
0.35 | 0.750230 | 0.898625 | 0.817750 | 0.674188 | 0.845692 | 0.748742 | 6534
0.40 | 0.763961 | 0.885243 | 0.820143 | 0.687705 | 0.825078 | 0.749193 | 6321
0.45 | 0.773927 | 0.876077 | 0.821840 | 0.700385 | 0.818388 | 0.754015 | 6175
0.50 | 0.783100 | 0.863061 | 0.821139 | 0.712526 | 0.806819 | 0.756092 | 6012
0.55 | 0.792192 | 0.851879 | 0.820952 | 0.727473 | 0.794726 | 0.759192 | 5866
0.60 | 0.802326 | 0.834830 | 0.818255 | 0.741179 | 0.781553 | 0.760349 | 5676
0.65 | 0.814971 | 0.816315 | 0.815642 | 0.760084 | 0.763861 | 0.761180 | 5464
0.70 | 0.823664 | 0.791201 | 0.807106 | 0.773014 | 0.746758 | 0.758807 | 5240
0.75 | 0.833837 | 0.758937 | 0.794626 | 0.781166 | 0.719253 | 0.747969 | 4965
0.80 | 0.841650 | 0.714207 | 0.772709 | 0.790535 | 0.680768 | 0.730543 | 4629
0.85 | 0.857587 | 0.657929 | 0.744606 | 0.809164 | 0.639691 | 0.712976 | 4185
0.90 | 0.873291 | 0.573602 | 0.692410 | 0.830063 | 0.577829 | 0.678564 | 3583
0.95 | 0.901843 | 0.412649 | 0.566218 | 0.865535 | 0.458213 | 0.589539 | 2496
