Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.763573
best_micro_f1_threshold: 0.35
best_micro_f1_value: 0.823960

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.652363 | 0.964253 | 0.778222 | 0.563264 | 0.920761 | 0.692161 | 8063
0.10 | 0.690628 | 0.951054 | 0.800185 | 0.606614 | 0.902136 | 0.721294 | 7512
0.15 | 0.713547 | 0.935655 | 0.809645 | 0.634908 | 0.884214 | 0.736135 | 7153
0.20 | 0.730914 | 0.923190 | 0.815877 | 0.654285 | 0.869838 | 0.744326 | 6890
0.25 | 0.744454 | 0.910541 | 0.819164 | 0.671114 | 0.855979 | 0.750653 | 6672
0.30 | 0.757333 | 0.899358 | 0.822258 | 0.685707 | 0.844538 | 0.755643 | 6478
0.35 | 0.769782 | 0.886343 | 0.823960 | 0.698041 | 0.830652 | 0.757616 | 6281
0.40 | 0.779856 | 0.871494 | 0.823132 | 0.713546 | 0.815056 | 0.760327 | 6096
0.45 | 0.789766 | 0.860128 | 0.823447 | 0.727982 | 0.803821 | 0.763573 | 5941
0.50 | 0.800173 | 0.845646 | 0.822282 | 0.738810 | 0.787855 | 0.762100 | 5765
0.55 | 0.808222 | 0.828964 | 0.818462 | 0.749945 | 0.774478 | 0.761496 | 5595
0.60 | 0.818502 | 0.809349 | 0.813900 | 0.765723 | 0.754201 | 0.759292 | 5394
0.65 | 0.828721 | 0.784968 | 0.806251 | 0.774194 | 0.733175 | 0.752186 | 5167
0.70 | 0.838355 | 0.754904 | 0.794444 | 0.787542 | 0.709614 | 0.745468 | 4912
0.75 | 0.848830 | 0.711274 | 0.773988 | 0.797963 | 0.673913 | 0.729116 | 4571
0.80 | 0.860857 | 0.655545 | 0.744302 | 0.809555 | 0.635592 | 0.709911 | 4154
0.85 | 0.875926 | 0.584968 | 0.701473 | 0.824441 | 0.576384 | 0.674603 | 3643
0.90 | 0.889604 | 0.481577 | 0.624881 | 0.845659 | 0.497146 | 0.619706 | 2953
0.95 | 0.909091 | 0.346471 | 0.501726 | 0.867108 | 0.383457 | 0.521277 | 2079
