Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.761851
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.815995

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.581322 | 0.975619 | 0.728542 | 0.498883 | 0.934793 | 0.637756 | 9155
0.10 | 0.628938 | 0.962603 | 0.760794 | 0.547279 | 0.918798 | 0.677406 | 8349
0.15 | 0.657049 | 0.951787 | 0.777420 | 0.574710 | 0.903624 | 0.696352 | 7902
0.20 | 0.675193 | 0.943538 | 0.787123 | 0.596169 | 0.897119 | 0.711352 | 7623
0.25 | 0.692914 | 0.934005 | 0.795597 | 0.615467 | 0.888541 | 0.723124 | 7353
0.30 | 0.709564 | 0.924840 | 0.803024 | 0.632280 | 0.874583 | 0.730511 | 7110
0.35 | 0.722633 | 0.913657 | 0.806995 | 0.647166 | 0.862960 | 0.736953 | 6897
0.40 | 0.735790 | 0.904125 | 0.811318 | 0.662191 | 0.852075 | 0.742966 | 6703
0.45 | 0.747053 | 0.894409 | 0.814116 | 0.675771 | 0.840774 | 0.747225 | 6531
0.50 | 0.758545 | 0.882860 | 0.815995 | 0.689434 | 0.832464 | 0.752505 | 6349
0.55 | 0.766494 | 0.868928 | 0.814503 | 0.696172 | 0.821766 | 0.752132 | 6184
0.60 | 0.776939 | 0.848579 | 0.811180 | 0.710816 | 0.805401 | 0.753648 | 5958
0.65 | 0.790126 | 0.830247 | 0.809690 | 0.735973 | 0.792518 | 0.761851 | 5732
0.70 | 0.801719 | 0.803483 | 0.802600 | 0.750972 | 0.772157 | 0.760019 | 5467
0.75 | 0.817771 | 0.762603 | 0.789224 | 0.769031 | 0.743335 | 0.754745 | 5087
0.80 | 0.830795 | 0.720073 | 0.771482 | 0.779124 | 0.703162 | 0.737929 | 4728
0.85 | 0.845939 | 0.666361 | 0.745488 | 0.791566 | 0.658434 | 0.716948 | 4297
0.90 | 0.864532 | 0.579102 | 0.693600 | 0.813753 | 0.595094 | 0.683350 | 3654
0.95 | 0.890902 | 0.441613 | 0.590514 | 0.843419 | 0.483402 | 0.605467 | 2704
