threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.6307922272047832,0.9283226397800183,0.7511681376548246,0.5569708193169058,0.9083758518803589,0.6374376008574641,8028
0.1,0.6656470275302567,0.9175068744271311,0.7715430861723448,0.5729372615584316,0.8914955890910455,0.648853772999833,7519
0.15,0.6851468762929251,0.910724106324473,0.7819927593263025,0.5830695884618996,0.8832037522661074,0.657034871700227,7251
0.2,0.70169443257867,0.903391384051329,0.7898701715018431,0.5933191541411096,0.8735303493669779,0.663715124078305,7023
0.25,0.7169424513105872,0.897525206232814,0.7971344838814718,0.602499873771864,0.8668858711155789,0.6705931883660512,6829
0.3,0.7270963891375709,0.8933088909257562,0.8016780455704532,0.6080592511613587,0.8562325632618626,0.6742522534872133,6702
0.35,0.739156994502138,0.8872593950504125,0.8064650504040657,0.6179235571579027,0.8452229998845392,0.67945279147071,6548
0.4,0.7486389796235806,0.8823098075160404,0.8099966341299226,0.6246755180261253,0.835918163561218,0.6841167823623404,6429
0.45,0.7584671648910797,0.8744271310724107,0.8123297002724795,0.6313879557680941,0.8207923308722367,0.6868932791901916,6289
0.5,0.7706571242680547,0.8685609532538955,0.8166853399982763,0.6434372224785163,0.8163462213521223,0.6964319329209621,6148
0.55,0.7772269046438606,0.8621448212648946,0.8174865287675995,0.6499354860018933,0.8061732839966609,0.6994834727623824,6051
0.6,0.78597910347152,0.8549954170485793,0.8190359118447623,0.6595692314212451,0.7963322553061445,0.7051469017773748,5934
0.65,0.7938339648639339,0.8449129239230064,0.8185773909954711,0.6669629222775065,0.7790021733479412,0.7057858316289319,5806
0.7,0.8034988513871709,0.8335472043996334,0.8182472557135145,0.6794879309911246,0.7666575905540507,0.710314398726209,5659
0.75,0.8131828113619811,0.818698441796517,0.8159313053804695,0.6911859456915699,0.7489724336054575,0.71179308502222,5492
0.8,0.8226172465960666,0.7974335472043996,0.809829656520525,0.709057741810782,0.7216816675063146,0.7122250926960509,5288
0.85,0.8304347826086956,0.7703024747937672,0.7992391821207798,0.7183286375089353,0.678209032954603,0.6972479570040058,5060
0.9,0.8422057264050902,0.7279560036663612,0.7809242871189773,0.7293360578113586,0.6190439860487049,0.6677852138001079,4715
0.95,0.8524590163934426,0.6482126489459211,0.7364365302509631,0.7690880976172361,0.5340306051986423,0.6166973184060429,4148
