Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.760796
best_micro_f1_threshold: 0.3
best_micro_f1_value: 0.818105

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.675669 | 0.953987 | 0.791062 | 0.584807 | 0.901300 | 0.703504 | 7702
0.10 | 0.706004 | 0.937672 | 0.805512 | 0.622177 | 0.878879 | 0.725361 | 7245
0.15 | 0.721356 | 0.924473 | 0.810381 | 0.641863 | 0.863584 | 0.734140 | 6991
0.20 | 0.731854 | 0.913107 | 0.812495 | 0.654508 | 0.854428 | 0.739277 | 6806
0.25 | 0.745584 | 0.905225 | 0.817685 | 0.670611 | 0.849378 | 0.747827 | 6623
0.30 | 0.754843 | 0.892942 | 0.818105 | 0.682427 | 0.840437 | 0.751667 | 6453
0.35 | 0.761588 | 0.882493 | 0.817595 | 0.690661 | 0.832086 | 0.753312 | 6321
0.40 | 0.767926 | 0.871677 | 0.816519 | 0.699773 | 0.821588 | 0.754507 | 6192
0.45 | 0.779402 | 0.860128 | 0.817778 | 0.717238 | 0.811239 | 0.760404 | 6020
0.50 | 0.787176 | 0.846196 | 0.815620 | 0.725976 | 0.801120 | 0.760691 | 5864
0.55 | 0.796557 | 0.831164 | 0.813492 | 0.736885 | 0.788629 | 0.760796 | 5692
0.60 | 0.803066 | 0.816315 | 0.809636 | 0.744246 | 0.774666 | 0.758013 | 5545
0.65 | 0.811472 | 0.796150 | 0.803738 | 0.753219 | 0.759106 | 0.754723 | 5352
0.70 | 0.820593 | 0.771402 | 0.795238 | 0.761448 | 0.739578 | 0.748480 | 5128
0.75 | 0.828595 | 0.742621 | 0.783256 | 0.767426 | 0.715638 | 0.737950 | 4889
0.80 | 0.833986 | 0.702658 | 0.762710 | 0.771195 | 0.680843 | 0.719875 | 4596
0.85 | 0.847632 | 0.662878 | 0.743956 | 0.789956 | 0.649809 | 0.709336 | 4266
0.90 | 0.860391 | 0.596517 | 0.704558 | 0.804625 | 0.606635 | 0.685444 | 3782
0.95 | 0.874755 | 0.490376 | 0.628451 | 0.827524 | 0.513686 | 0.625401 | 3058
