Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.751354
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.825424

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.647632 | 0.962603 | 0.774312 | 0.544634 | 0.914285 | 0.672822 | 8108
0.10 | 0.683634 | 0.950321 | 0.795214 | 0.581880 | 0.898946 | 0.699061 | 7583
0.15 | 0.702104 | 0.935839 | 0.802295 | 0.600899 | 0.882766 | 0.708617 | 7271
0.20 | 0.717752 | 0.927223 | 0.809151 | 0.617621 | 0.872464 | 0.717718 | 7047
0.25 | 0.732203 | 0.918240 | 0.814736 | 0.637247 | 0.865922 | 0.729956 | 6841
0.30 | 0.743344 | 0.911091 | 0.818713 | 0.651828 | 0.859497 | 0.737936 | 6686
0.35 | 0.754018 | 0.903025 | 0.821822 | 0.662441 | 0.850873 | 0.741620 | 6533
0.40 | 0.765473 | 0.893309 | 0.824465 | 0.676005 | 0.840110 | 0.746408 | 6366
0.45 | 0.774723 | 0.883226 | 0.825424 | 0.685117 | 0.827365 | 0.747081 | 6219
0.50 | 0.782831 | 0.870944 | 0.824540 | 0.697862 | 0.817318 | 0.750697 | 6069
0.55 | 0.792217 | 0.858295 | 0.823933 | 0.707772 | 0.805495 | 0.751296 | 5910
0.60 | 0.799307 | 0.845463 | 0.821737 | 0.715623 | 0.796212 | 0.751354 | 5770
0.65 | 0.805723 | 0.830981 | 0.818157 | 0.721366 | 0.783419 | 0.748437 | 5626
0.70 | 0.815143 | 0.809166 | 0.812144 | 0.736712 | 0.764956 | 0.748000 | 5415
0.75 | 0.825434 | 0.785335 | 0.804885 | 0.748453 | 0.747057 | 0.744483 | 5190
0.80 | 0.832758 | 0.751237 | 0.789900 | 0.755038 | 0.718264 | 0.732639 | 4921
0.85 | 0.843927 | 0.710724 | 0.771619 | 0.770059 | 0.686092 | 0.721746 | 4594
0.90 | 0.855454 | 0.649863 | 0.738619 | 0.789464 | 0.638592 | 0.701661 | 4144
0.95 | 0.880409 | 0.537122 | 0.667198 | 0.821643 | 0.557786 | 0.656122 | 3328
